source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8117,recon_00026.tiff,161936,2,cnn3,4,0.9508069157600403,0.04919308423995972,2,0.9508069157600403,0.4508069157600403,1
8130,recon_00026.tiff,162232,2,cnn3,4,0.9262485504150391,0.07375144958496094,2,0.9262485504150391,0.42624855041503906,1
8484,recon_00026.tiff,173448,1,cnn3,4,0.17018508911132812,0.8298149108886719,1,0.8298149108886719,0.3298149108886719,1
8803,recon_00026.tiff,183029,1,cnn3,4,0.10433444380760193,0.8956655263900757,1,0.8956655263900757,0.39566555619239807,1
9065,recon_00026.tiff,189202,1,cnn3,4,0.12810347974300385,0.871896505355835,1,0.871896505355835,0.37189650535583496,1
9210,recon_00026.tiff,192369,1,cnn3,4,0.030594762414693832,0.9694052338600159,1,0.9694052338600159,0.46940523386001587,1
9222,recon_00026.tiff,192545,1,cnn3,4,0.06405233591794968,0.9359476566314697,1,0.9359476566314697,0.4359476566314697,1
9257,recon_00026.tiff,192950,1,cnn3,4,0.05025026202201843,0.9497497081756592,1,0.9497497081756592,0.44974973797798157,1
9272,recon_00026.tiff,193136,1,cnn3,4,0.12131944298744202,0.8786805868148804,1,0.8786805868148804,0.378680557012558,1
9296,recon_00026.tiff,193475,1,cnn3,4,0.04411710053682327,0.9558829069137573,1,0.9558829069137573,0.4558829069137573,1
9325,recon_00026.tiff,193834,1,cnn3,4,0.06733610481023788,0.9326639175415039,1,0.9326639175415039,0.4326638877391815,1
9340,recon_00026.tiff,194067,1,cnn3,4,0.047837045043706894,0.9521629810333252,1,0.9521629810333252,0.4521629512310028,1
9394,recon_00026.tiff,195026,1,cnn3,4,0.12359678000211716,0.8764032125473022,1,0.8764032125473022,0.37640321254730225,1
9395,recon_00026.tiff,195027,1,cnn3,4,0.03274775668978691,0.967252254486084,1,0.967252254486084,0.467252254486084,1
9403,recon_00026.tiff,195114,1,cnn3,4,0.0902394950389862,0.9097604751586914,1,0.9097604751586914,0.4097605049610138,1
9404,recon_00026.tiff,195115,1,cnn3,4,0.14354164898395538,0.8564583659172058,1,0.8564583659172058,0.3564583659172058,1
9419,recon_00026.tiff,195282,1,cnn3,4,0.06415467709302902,0.9358453154563904,1,0.9358453154563904,0.4358453154563904,1
9444,recon_00026.tiff,195634,1,cnn3,4,0.07110578566789627,0.9288942217826843,1,0.9288942217826843,0.4288942217826843,1
11460,recon_00100.tiff,63,1,cnn3,4,0.23680251836776733,0.7631974816322327,1,0.7631974816322327,0.26319748163223267,1
12704,recon_00100.tiff,17988,1,cnn3,4,0.19648005068302155,0.8035199642181396,1,0.8035199642181396,0.30351996421813965,1
14690,recon_00100.tiff,41571,1,cnn3,4,0.4415019750595093,0.5584980249404907,1,0.5584980249404907,0.05849802494049072,1
14872,recon_00100.tiff,44146,1,cnn3,4,0.3512214720249176,0.6487785577774048,1,0.6487785577774048,0.1487785279750824,1
17621,recon_00100.tiff,103719,1,cnn3,4,0.08015817403793335,0.9198418259620667,1,0.9198418259620667,0.41984182596206665,1
17655,recon_00100.tiff,104669,1,cnn3,4,0.3869484066963196,0.6130515933036804,1,0.6130515933036804,0.11305159330368042,1
17807,recon_00100.tiff,109175,1,cnn3,4,0.012626958079636097,0.9873730540275574,1,0.9873730540275574,0.4873730540275574,1
17897,recon_00100.tiff,111017,1,cnn3,4,0.011038918979465961,0.9889611005783081,1,0.9889611005783081,0.4889610707759857,1
17956,recon_00100.tiff,112483,1,cnn3,4,0.06266964226961136,0.9373303651809692,1,0.9373303651809692,0.43733036518096924,1
18137,recon_00100.tiff,115835,1,cnn3,4,0.06793534755706787,0.9320646524429321,1,0.9320646524429321,0.43206465244293213,1
18867,recon_00100.tiff,136153,1,cnn3,4,0.046967748552560806,0.9530322551727295,1,0.9530322551727295,0.4530322551727295,1
18899,recon_00100.tiff,136864,2,cnn3,4,0.9361777901649475,0.06382220983505249,2,0.9361777901649475,0.4361777901649475,1
18930,recon_00100.tiff,137915,1,cnn3,4,0.23448117077350616,0.765518844127655,1,0.765518844127655,0.26551884412765503,1
19017,recon_00100.tiff,140687,1,cnn3,4,0.06502149254083633,0.9349784851074219,1,0.9349784851074219,0.43497851490974426,1
19793,recon_00100.tiff,166739,1,cnn3,4,0.04749075323343277,0.9525092244148254,1,0.9525092244148254,0.4525092542171478,1
19855,recon_00100.tiff,168394,1,cnn3,4,0.07762547582387924,0.9223745465278625,1,0.9223745465278625,0.42237451672554016,1
19870,recon_00100.tiff,169044,1,cnn3,4,0.04728155955672264,0.9527184367179871,1,0.9527184367179871,0.45271843671798706,1
20049,recon_00100.tiff,174010,1,cnn3,4,0.06821154803037643,0.931788444519043,1,0.931788444519043,0.43178844451904297,1
20177,recon_00100.tiff,176476,1,cnn3,4,0.17791926860809326,0.8220807313919067,1,0.8220807313919067,0.32208073139190674,1
20210,recon_00100.tiff,176997,1,cnn3,4,0.14028461277484894,0.8597154021263123,1,0.8597154021263123,0.35971540212631226,1
25232,recon_00086.tiff,40567,1,cnn3,4,0.3429999053478241,0.6570000648498535,1,0.6570000648498535,0.1570000946521759,1
25302,recon_00086.tiff,41072,1,cnn3,4,0.2541157007217407,0.7458842992782593,1,0.7458842992782593,0.24588429927825928,1
4194,recon_00026.tiff,58401,2,random_forest,5,0.9993333333333334,0.0006666666666665932,2,0.9993333333333334,0.4993333333333334,1
4195,recon_00026.tiff,58402,2,random_forest,5,0.15146190476190474,0.8485380952380952,1,0.8485380952380952,0.34853809523809526,0
4236,recon_00026.tiff,59181,2,random_forest,5,0.23120476190476197,0.7687952380952381,1,0.7687952380952381,0.26879523809523803,0
4256,recon_00026.tiff,59557,2,random_forest,5,0.4858571428571427,0.5141428571428572,1,0.5141428571428572,0.01414285714285729,0
4400,recon_00026.tiff,63023,2,random_forest,5,0.16703968253968254,0.8329603174603175,1,0.8329603174603175,0.33296031746031746,0
4603,recon_00026.tiff,68487,2,random_forest,5,0.22466666666666668,0.7753333333333333,1,0.7753333333333333,0.2753333333333333,0
4934,recon_00026.tiff,75040,2,random_forest,5,0.9946666666666666,0.005333333333333412,2,0.9946666666666666,0.4946666666666666,1
4970,recon_00026.tiff,75786,1,random_forest,5,0.0864738095238095,0.9135261904761905,1,0.9135261904761905,0.4135261904761905,1
4994,recon_00026.tiff,76182,1,random_forest,5,0.1361619047619047,0.8638380952380953,1,0.8638380952380953,0.3638380952380953,1
5036,recon_00026.tiff,76740,1,random_forest,5,0.005,0.995,1,0.995,0.495,1
5037,recon_00026.tiff,76743,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
5104,recon_00026.tiff,78117,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
5427,recon_00026.tiff,85234,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
5461,recon_00026.tiff,86184,2,random_forest,5,0.9896333333333335,0.010366666666666524,2,0.9896333333333335,0.4896333333333335,1
5748,recon_00026.tiff,91972,1,random_forest,5,0.033,0.967,1,0.967,0.46699999999999997,1
5898,recon_00026.tiff,94288,1,random_forest,5,0.09,0.91,1,0.91,0.41000000000000003,1
5974,recon_00026.tiff,95986,2,random_forest,5,0.5565349206349206,0.4434650793650794,2,0.5565349206349206,0.056534920634920605,1
7932,recon_00026.tiff,157893,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
7933,recon_00026.tiff,157894,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
7954,recon_00026.tiff,158248,2,random_forest,5,0.999,0.0010000000000000009,2,0.999,0.499,1
7975,recon_00026.tiff,158550,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
7979,recon_00026.tiff,158646,1,random_forest,5,0.005333333333333333,0.9946666666666667,1,0.9946666666666667,0.49466666666666664,1
7997,recon_00026.tiff,159123,1,random_forest,5,0.11961428571428569,0.8803857142857143,1,0.8803857142857143,0.3803857142857143,1
7998,recon_00026.tiff,159125,1,random_forest,5,0.017133333333333334,0.9828666666666667,1,0.9828666666666667,0.48286666666666667,1
8019,recon_00026.tiff,159507,1,random_forest,5,0.006,0.994,1,0.994,0.494,1
8031,recon_00026.tiff,159871,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
8048,recon_00026.tiff,160518,1,random_forest,5,0.03166666666666666,0.9683333333333334,1,0.9683333333333334,0.4683333333333333,1
8080,recon_00026.tiff,161380,1,random_forest,5,0.01576190476190476,0.9842380952380952,1,0.9842380952380952,0.48423809523809525,1
8082,recon_00026.tiff,161382,1,random_forest,5,0.0008,0.9992,1,0.9992,0.4992,1
8097,recon_00026.tiff,161659,1,random_forest,5,0.002466666666666667,0.9975333333333334,1,0.9975333333333334,0.4975333333333333,1
8103,recon_00026.tiff,161747,2,random_forest,5,0.9965,0.0034999999999999476,2,0.9965,0.49650000000000005,1
8579,recon_00026.tiff,176809,1,random_forest,5,0.22690238095238102,0.773097619047619,1,0.773097619047619,0.273097619047619,1
8627,recon_00026.tiff,178693,2,random_forest,5,0.6643777777777778,0.33562222222222216,2,0.6643777777777778,0.16437777777777784,1
8759,recon_00026.tiff,182088,1,random_forest,5,0.02766666666666667,0.9723333333333334,1,0.9723333333333334,0.4723333333333333,1
8771,recon_00026.tiff,182246,2,random_forest,5,0.9874444444444445,0.012555555555555542,2,0.9874444444444445,0.48744444444444446,1
8860,recon_00026.tiff,184413,2,random_forest,5,0.997,0.0030000000000000027,2,0.997,0.497,1
9056,recon_00026.tiff,189019,1,random_forest,5,0.002,0.998,1,0.998,0.498,1
9072,recon_00026.tiff,189364,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
9093,recon_00026.tiff,189694,1,random_forest,5,0.010733333333333333,0.9892666666666666,1,0.9892666666666666,0.4892666666666667,1
9229,recon_00026.tiff,192625,1,random_forest,5,0.04903333333333333,0.9509666666666666,1,0.9509666666666666,0.4509666666666667,1
9319,recon_00026.tiff,193740,1,random_forest,5,0.07956666666666666,0.9204333333333333,1,0.9204333333333333,0.4204333333333333,1
9431,recon_00026.tiff,195473,1,random_forest,5,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
9433,recon_00026.tiff,195475,1,random_forest,5,0.0182,0.9818,1,0.9818,0.4818,1
11459,recon_00100.tiff,0,1,random_forest,5,0.20090952380952384,0.7990904761904761,1,0.7990904761904761,0.29909047619047613,1
11874,recon_00100.tiff,10354,1,random_forest,5,0.06794285714285715,0.9320571428571428,1,0.9320571428571428,0.43205714285714286,1
12532,recon_00100.tiff,16226,2,random_forest,5,0.9432999999999998,0.056700000000000195,2,0.9432999999999998,0.4432999999999998,1
14941,recon_00100.tiff,44759,2,random_forest,5,0.9773333333333334,0.022666666666666613,2,0.9773333333333334,0.4773333333333334,1
15684,recon_00100.tiff,54486,1,random_forest,5,0.11410238095238091,0.8858976190476191,1,0.8858976190476191,0.3858976190476191,1
17608,recon_00100.tiff,103256,1,random_forest,5,0.010533333333333334,0.9894666666666667,1,0.9894666666666667,0.48946666666666666,1
17778,recon_00100.tiff,107777,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
17831,recon_00100.tiff,109607,1,random_forest,5,0.012333333333333332,0.9876666666666667,1,0.9876666666666667,0.4876666666666667,1
17927,recon_00100.tiff,111593,1,random_forest,5,0.992,0.008000000000000007,2,0.992,0.492,0
17991,recon_00100.tiff,113085,1,random_forest,5,0.002,0.998,1,0.998,0.498,1
17998,recon_00100.tiff,113274,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
18052,recon_00100.tiff,114211,1,random_forest,5,0.002,0.998,1,0.998,0.498,1
18309,recon_00100.tiff,119933,1,random_forest,5,0.18046666666666672,0.8195333333333332,1,0.8195333333333332,0.3195333333333333,1
18354,recon_00100.tiff,121321,1,random_forest,5,0.7424357142857145,0.25756428571428547,2,0.7424357142857145,0.24243571428571453,0
18355,recon_00100.tiff,121430,1,random_forest,5,0.015333333333333334,0.9846666666666667,1,0.9846666666666667,0.4846666666666667,1
18678,recon_00100.tiff,131241,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
18896,recon_00100.tiff,136778,2,random_forest,5,0.998,0.0020000000000000018,2,0.998,0.498,1
18904,recon_00100.tiff,137125,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
18964,recon_00100.tiff,138923,1,random_forest,5,0.004,0.996,1,0.996,0.496,1
18988,recon_00100.tiff,139651,1,random_forest,5,0.0298,0.9702,1,0.9702,0.4702,1
19788,recon_00100.tiff,166672,1,random_forest,5,0.21521666666666672,0.7847833333333333,1,0.7847833333333333,0.2847833333333333,1
19806,recon_00100.tiff,167061,1,random_forest,5,0.289902380952381,0.7100976190476189,1,0.7100976190476189,0.21009761904761898,1
20107,recon_00100.tiff,175139,1,random_forest,5,0.026266666666666667,0.9737333333333333,1,0.9737333333333333,0.47373333333333334,1
20331,recon_00100.tiff,179830,1,random_forest,5,0.028161904761904756,0.9718380952380953,1,0.9718380952380953,0.4718380952380952,1
20344,recon_00100.tiff,180188,1,random_forest,5,0.011000000000000001,0.989,1,0.989,0.489,1
20353,recon_00100.tiff,180436,1,random_forest,5,0.016566666666666667,0.9834333333333334,1,0.9834333333333334,0.4834333333333333,1
25019,recon_00086.tiff,38695,1,random_forest,5,0.16773968253968255,0.8322603174603175,1,0.8322603174603175,0.3322603174603175,1
31518,recon_00086.tiff,178698,2,random_forest,5,0.9567666666666668,0.043233333333333235,2,0.9567666666666668,0.45676666666666677,1
4194,recon_00026.tiff,58401,2,dense_fc,5,0.9809677004814148,0.019032299518585205,2,0.9809677004814148,0.4809677004814148,1
4195,recon_00026.tiff,58402,2,dense_fc,5,0.823903501033783,0.17609649896621704,2,0.823903501033783,0.32390350103378296,1
4236,recon_00026.tiff,59181,2,dense_fc,5,0.86488938331604,0.13511061668395996,2,0.86488938331604,0.36488938331604004,1
4256,recon_00026.tiff,59557,2,dense_fc,5,0.8082755208015442,0.1917244791984558,2,0.8082755208015442,0.3082755208015442,1
4400,recon_00026.tiff,63023,2,dense_fc,5,0.5923856496810913,0.4076143503189087,2,0.5923856496810913,0.09238564968109131,1
4603,recon_00026.tiff,68487,2,dense_fc,5,0.8195636868476868,0.18043631315231323,2,0.8195636868476868,0.31956368684768677,1
4934,recon_00026.tiff,75040,2,dense_fc,5,0.994758665561676,0.005241334438323975,2,0.994758665561676,0.494758665561676,1
4970,recon_00026.tiff,75786,1,dense_fc,5,1.1463313285275945e-06,0.9999988675117493,1,0.9999988675117493,0.49999886751174927,1
4994,recon_00026.tiff,76182,1,dense_fc,5,7.031653126432502e-07,0.9999992847442627,1,0.9999992847442627,0.4999992847442627,1
5036,recon_00026.tiff,76740,1,dense_fc,5,0.007045631762593985,0.9929543733596802,1,0.9929543733596802,0.4929543733596802,1
5037,recon_00026.tiff,76743,2,dense_fc,5,0.9916613101959229,0.008338689804077148,2,0.9916613101959229,0.49166131019592285,1
5104,recon_00026.tiff,78117,1,dense_fc,5,0.0033260739874094725,0.9966739416122437,1,0.9966739416122437,0.49667391180992126,1
5427,recon_00026.tiff,85234,2,dense_fc,5,0.9998255372047424,0.00017446279525756836,2,0.9998255372047424,0.49982553720474243,1
5461,recon_00026.tiff,86184,2,dense_fc,5,0.9449272751808167,0.05507272481918335,2,0.9449272751808167,0.44492727518081665,1
5748,recon_00026.tiff,91972,1,dense_fc,5,0.00591508811339736,0.994084894657135,1,0.994084894657135,0.4940849244594574,1
5898,recon_00026.tiff,94288,1,dense_fc,5,0.0519188828766346,0.9480811357498169,1,0.9480811357498169,0.4480811059474945,1
5974,recon_00026.tiff,95986,2,dense_fc,5,0.9503495097160339,0.049650490283966064,2,0.9503495097160339,0.45034950971603394,1
7932,recon_00026.tiff,157893,2,dense_fc,5,0.9995996356010437,0.00040036439895629883,2,0.9995996356010437,0.4995996356010437,1
7933,recon_00026.tiff,157894,2,dense_fc,5,0.9995269775390625,0.0004730224609375,2,0.9995269775390625,0.4995269775390625,1
7954,recon_00026.tiff,158248,2,dense_fc,5,0.999923825263977,7.617473602294922e-05,2,0.999923825263977,0.49992382526397705,1
7975,recon_00026.tiff,158550,1,dense_fc,5,0.0038466164842247963,0.9961533546447754,1,0.9961533546447754,0.4961533844470978,1
7979,recon_00026.tiff,158646,1,dense_fc,5,0.00437773484736681,0.9956222772598267,1,0.9956222772598267,0.49562227725982666,1
7997,recon_00026.tiff,159123,1,dense_fc,5,0.01179353054612875,0.9882064461708069,1,0.9882064461708069,0.4882064759731293,1
7998,recon_00026.tiff,159125,1,dense_fc,5,0.016724130138754845,0.9832758903503418,1,0.9832758903503418,0.4832758605480194,1
8019,recon_00026.tiff,159507,1,dense_fc,5,0.004667762666940689,0.9953322410583496,1,0.9953322410583496,0.4953322410583496,1
8031,recon_00026.tiff,159871,1,dense_fc,5,0.009252290241420269,0.9907476902008057,1,0.9907476902008057,0.49074772000312805,1
8048,recon_00026.tiff,160518,1,dense_fc,5,0.003442272311076522,0.9965577125549316,1,0.9965577125549316,0.49655774235725403,1
8080,recon_00026.tiff,161380,1,dense_fc,5,0.0031825818587094545,0.996817409992218,1,0.996817409992218,0.496817409992218,1
8082,recon_00026.tiff,161382,1,dense_fc,5,0.00636475021019578,0.9936352372169495,1,0.9936352372169495,0.49363523721694946,1
8097,recon_00026.tiff,161659,1,dense_fc,5,0.007998868823051453,0.9920011162757874,1,0.9920011162757874,0.49200111627578735,1
8103,recon_00026.tiff,161747,2,dense_fc,5,0.9996211528778076,0.0003788471221923828,2,0.9996211528778076,0.4996211528778076,1
8579,recon_00026.tiff,176809,1,dense_fc,5,0.7441034913063049,0.25589650869369507,2,0.7441034913063049,0.24410349130630493,0
8627,recon_00026.tiff,178693,2,dense_fc,5,0.9944748282432556,0.005525171756744385,2,0.9944748282432556,0.4944748282432556,1
8759,recon_00026.tiff,182088,1,dense_fc,5,0.0012544499477371573,0.9987455606460571,1,0.9987455606460571,0.49874556064605713,1
8771,recon_00026.tiff,182246,2,dense_fc,5,0.9867466688156128,0.013253331184387207,2,0.9867466688156128,0.4867466688156128,1
8860,recon_00026.tiff,184413,2,dense_fc,5,0.9978317618370056,0.0021682381629943848,2,0.9978317618370056,0.4978317618370056,1
9056,recon_00026.tiff,189019,1,dense_fc,5,0.001157150138169527,0.9988428354263306,1,0.9988428354263306,0.49884283542633057,1
9072,recon_00026.tiff,189364,1,dense_fc,5,0.004524295683950186,0.995475709438324,1,0.995475709438324,0.495475709438324,1
9093,recon_00026.tiff,189694,1,dense_fc,5,0.0035179262049496174,0.9964820742607117,1,0.9964820742607117,0.49648207426071167,1
9229,recon_00026.tiff,192625,1,dense_fc,5,0.006563378497958183,0.9934366345405579,1,0.9934366345405579,0.49343663454055786,1
9319,recon_00026.tiff,193740,1,dense_fc,5,0.404954731464386,0.595045268535614,1,0.595045268535614,0.09504526853561401,1
9431,recon_00026.tiff,195473,1,dense_fc,5,0.003210959490388632,0.9967890381813049,1,0.9967890381813049,0.49678903818130493,1
9433,recon_00026.tiff,195475,1,dense_fc,5,0.0026307329535484314,0.9973692893981934,1,0.9973692893981934,0.49736925959587097,1
11459,recon_00100.tiff,0,1,dense_fc,5,0.3043866455554962,0.6956133842468262,1,0.6956133842468262,0.19561335444450378,1
11874,recon_00100.tiff,10354,1,dense_fc,5,0.02758290432393551,0.9724171161651611,1,0.9724171161651611,0.47241708636283875,1
12532,recon_00100.tiff,16226,2,dense_fc,5,0.9905952215194702,0.009404778480529785,2,0.9905952215194702,0.4905952215194702,1
14941,recon_00100.tiff,44759,2,dense_fc,5,0.9983735084533691,0.0016264915466308594,2,0.9983735084533691,0.49837350845336914,1
15684,recon_00100.tiff,54486,1,dense_fc,5,1.714044174150331e-06,0.9999982714653015,1,0.9999982714653015,0.4999982714653015,1
17608,recon_00100.tiff,103256,1,dense_fc,5,0.14287368953227997,0.8571262955665588,1,0.8571262955665588,0.35712629556655884,1
17778,recon_00100.tiff,107777,1,dense_fc,5,0.03983735293149948,0.9601626396179199,1,0.9601626396179199,0.4601626396179199,1
17831,recon_00100.tiff,109607,1,dense_fc,5,0.01803010329604149,0.9819698929786682,1,0.9819698929786682,0.4819698929786682,1
17927,recon_00100.tiff,111593,1,dense_fc,5,0.9999715089797974,2.849102020263672e-05,2,0.9999715089797974,0.49997150897979736,0
17991,recon_00100.tiff,113085,1,dense_fc,5,0.06497189402580261,0.935028076171875,1,0.935028076171875,0.4350281059741974,1
17998,recon_00100.tiff,113274,1,dense_fc,5,0.054549504071474075,0.945450484752655,1,0.945450484752655,0.44545048475265503,1
18052,recon_00100.tiff,114211,1,dense_fc,5,0.08571663498878479,0.9142833948135376,1,0.9142833948135376,0.4142833650112152,1
18309,recon_00100.tiff,119933,1,dense_fc,5,0.5532364249229431,0.4467635750770569,2,0.5532364249229431,0.053236424922943115,0
18354,recon_00100.tiff,121321,1,dense_fc,5,0.9803689122200012,0.01963108777999878,2,0.9803689122200012,0.4803689122200012,0
18355,recon_00100.tiff,121430,1,dense_fc,5,0.012780323624610901,0.9872196912765503,1,0.9872196912765503,0.4872196912765503,1
18678,recon_00100.tiff,131241,1,dense_fc,5,0.010000173933804035,0.9899998307228088,1,0.9899998307228088,0.48999983072280884,1
18896,recon_00100.tiff,136778,2,dense_fc,5,0.9802742600440979,0.0197257399559021,2,0.9802742600440979,0.4802742600440979,1
18904,recon_00100.tiff,137125,1,dense_fc,5,0.017761636525392532,0.9822383522987366,1,0.9822383522987366,0.4822383522987366,1
18964,recon_00100.tiff,138923,1,dense_fc,5,0.023025956004858017,0.9769740700721741,1,0.9769740700721741,0.4769740402698517,1
18988,recon_00100.tiff,139651,1,dense_fc,5,0.022677171975374222,0.9773228168487549,1,0.9773228168487549,0.4773228168487549,1
19788,recon_00100.tiff,166672,1,dense_fc,5,0.728186309337616,0.27181369066238403,2,0.728186309337616,0.22818630933761597,0
19806,recon_00100.tiff,167061,1,dense_fc,5,0.8491573333740234,0.15084266662597656,2,0.8491573333740234,0.34915733337402344,0
20107,recon_00100.tiff,175139,1,dense_fc,5,0.019296927377581596,0.9807030558586121,1,0.9807030558586121,0.48070308566093445,1
20331,recon_00100.tiff,179830,1,dense_fc,5,0.013736802153289318,0.9862632155418396,1,0.9862632155418396,0.4862631857395172,1
20344,recon_00100.tiff,180188,1,dense_fc,5,0.015726130455732346,0.9842738509178162,1,0.9842738509178162,0.48427388072013855,1
20353,recon_00100.tiff,180436,1,dense_fc,5,0.011037960648536682,0.9889620542526245,1,0.9889620542526245,0.4889620542526245,1
25019,recon_00086.tiff,38695,1,dense_fc,5,0.008322631940245628,0.9916773438453674,1,0.9916773438453674,0.4916773736476898,1
31518,recon_00086.tiff,178698,2,dense_fc,5,0.93711256980896,0.06288743019104004,2,0.93711256980896,0.43711256980895996,1
4194,recon_00026.tiff,58401,2,cnn2,5,0.5258181095123291,0.4741818904876709,2,0.5258181095123291,0.0258181095123291,1
4195,recon_00026.tiff,58402,2,cnn2,5,0.16647863388061523,0.8335213661193848,1,0.8335213661193848,0.33352136611938477,0
4236,recon_00026.tiff,59181,2,cnn2,5,0.13209600746631622,0.867904007434845,1,0.867904007434845,0.36790400743484497,0
4256,recon_00026.tiff,59557,2,cnn2,5,0.1260971873998642,0.8739027976989746,1,0.8739027976989746,0.3739027976989746,0
4400,recon_00026.tiff,63023,2,cnn2,5,0.2049676924943924,0.7950323224067688,1,0.7950323224067688,0.2950323224067688,0
4603,recon_00026.tiff,68487,2,cnn2,5,0.27827906608581543,0.7217209339141846,1,0.7217209339141846,0.22172093391418457,0
4934,recon_00026.tiff,75040,2,cnn2,5,0.7695701718330383,0.23042982816696167,2,0.7695701718330383,0.26957017183303833,1
4970,recon_00026.tiff,75786,1,cnn2,5,0.5361865758895874,0.4638134241104126,2,0.5361865758895874,0.0361865758895874,0
4994,recon_00026.tiff,76182,1,cnn2,5,0.6125228404998779,0.38747715950012207,2,0.6125228404998779,0.11252284049987793,0
5036,recon_00026.tiff,76740,1,cnn2,5,0.09613635390996933,0.9038636684417725,1,0.9038636684417725,0.4038636386394501,1
5037,recon_00026.tiff,76743,2,cnn2,5,0.8006859421730042,0.19931405782699585,2,0.8006859421730042,0.30068594217300415,1
5104,recon_00026.tiff,78117,1,cnn2,5,0.09772229939699173,0.9022777080535889,1,0.9022777080535889,0.40227770805358887,1
5427,recon_00026.tiff,85234,2,cnn2,5,0.7945173382759094,0.20548266172409058,2,0.7945173382759094,0.2945173382759094,1
5461,recon_00026.tiff,86184,2,cnn2,5,0.6171971559524536,0.3828028440475464,2,0.6171971559524536,0.11719715595245361,1
5748,recon_00026.tiff,91972,1,cnn2,5,0.5304784774780273,0.46952152252197266,2,0.5304784774780273,0.030478477478027344,0
5898,recon_00026.tiff,94288,1,cnn2,5,0.5654280781745911,0.43457192182540894,2,0.5654280781745911,0.06542807817459106,0
5974,recon_00026.tiff,95986,2,cnn2,5,0.05833423510193825,0.941665768623352,1,0.941665768623352,0.44166576862335205,0
7932,recon_00026.tiff,157893,2,cnn2,5,0.7343983054161072,0.2656016945838928,2,0.7343983054161072,0.23439830541610718,1
7933,recon_00026.tiff,157894,2,cnn2,5,0.67214035987854,0.32785964012145996,2,0.67214035987854,0.17214035987854004,1
7954,recon_00026.tiff,158248,2,cnn2,5,0.7684287428855896,0.2315712571144104,2,0.7684287428855896,0.2684287428855896,1
7975,recon_00026.tiff,158550,1,cnn2,5,0.3414205312728882,0.6585794687271118,1,0.6585794687271118,0.15857946872711182,1
7979,recon_00026.tiff,158646,1,cnn2,5,0.2596640884876251,0.7403359413146973,1,0.7403359413146973,0.24033591151237488,1
7997,recon_00026.tiff,159123,1,cnn2,5,0.48259639739990234,0.5174036026000977,1,0.5174036026000977,0.017403602600097656,1
7998,recon_00026.tiff,159125,1,cnn2,5,0.434926837682724,0.5650731325149536,1,0.5650731325149536,0.065073162317276,1
8019,recon_00026.tiff,159507,1,cnn2,5,0.2081560641527176,0.7918439507484436,1,0.7918439507484436,0.2918439507484436,1
8031,recon_00026.tiff,159871,1,cnn2,5,0.13212400674819946,0.8678759932518005,1,0.8678759932518005,0.36787599325180054,1
8048,recon_00026.tiff,160518,1,cnn2,5,0.5256873965263367,0.47431260347366333,2,0.5256873965263367,0.02568739652633667,0
8080,recon_00026.tiff,161380,1,cnn2,5,0.35372138023376465,0.6462786197662354,1,0.6462786197662354,0.14627861976623535,1
8082,recon_00026.tiff,161382,1,cnn2,5,0.24627436697483063,0.7537256479263306,1,0.7537256479263306,0.25372564792633057,1
8097,recon_00026.tiff,161659,1,cnn2,5,0.29051750898361206,0.7094824910163879,1,0.7094824910163879,0.20948249101638794,1
8103,recon_00026.tiff,161747,2,cnn2,5,0.6844727396965027,0.3155272603034973,2,0.6844727396965027,0.18447273969650269,1
8579,recon_00026.tiff,176809,1,cnn2,5,0.35186663269996643,0.648133397102356,1,0.648133397102356,0.14813336730003357,1
8627,recon_00026.tiff,178693,2,cnn2,5,0.5199490785598755,0.4800509214401245,2,0.5199490785598755,0.01994907855987549,1
8759,recon_00026.tiff,182088,1,cnn2,5,0.5751919746398926,0.4248080253601074,2,0.5751919746398926,0.07519197463989258,0
8771,recon_00026.tiff,182246,2,cnn2,5,0.5541473031044006,0.44585269689559937,2,0.5541473031044006,0.054147303104400635,1
8860,recon_00026.tiff,184413,2,cnn2,5,0.816523015499115,0.183476984500885,2,0.816523015499115,0.316523015499115,1
9056,recon_00026.tiff,189019,1,cnn2,5,0.16579751670360565,0.8342024683952332,1,0.8342024683952332,0.33420246839523315,1
9072,recon_00026.tiff,189364,1,cnn2,5,0.30637475848197937,0.6936252117156982,1,0.6936252117156982,0.19362524151802063,1
9093,recon_00026.tiff,189694,1,cnn2,5,0.3830175995826721,0.6169824004173279,1,0.6169824004173279,0.11698240041732788,1
