source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8130,recon_00026.tiff,162232,2,cnn3,4,0.9472798109054565,0.05272018909454346,2,0.9472798109054565,0.44727981090545654,1
8484,recon_00026.tiff,173448,1,cnn3,4,0.14698265492916107,0.8530173301696777,1,0.8530173301696777,0.35301733016967773,1
8803,recon_00026.tiff,183029,1,cnn3,4,0.048550091683864594,0.9514499306678772,1,0.9514499306678772,0.4514499008655548,1
9065,recon_00026.tiff,189202,1,cnn3,4,0.10640376061201096,0.8935962319374084,1,0.8935962319374084,0.39359623193740845,1
9210,recon_00026.tiff,192369,1,cnn3,4,0.015788931399583817,0.9842110872268677,1,0.9842110872268677,0.4842110574245453,1
9222,recon_00026.tiff,192545,1,cnn3,4,0.04870027303695679,0.9512997269630432,1,0.9512997269630432,0.4512997269630432,1
9257,recon_00026.tiff,192950,1,cnn3,4,0.038756538182497025,0.9612434506416321,1,0.9612434506416321,0.4612434506416321,1
9272,recon_00026.tiff,193136,1,cnn3,4,0.08319466561079025,0.9168053269386292,1,0.9168053269386292,0.41680532693862915,1
9296,recon_00026.tiff,193475,1,cnn3,4,0.03545738384127617,0.9645426273345947,1,0.9645426273345947,0.4645426273345947,1
9325,recon_00026.tiff,193834,1,cnn3,4,0.06222568824887276,0.9377743005752563,1,0.9377743005752563,0.43777430057525635,1
9340,recon_00026.tiff,194067,1,cnn3,4,0.054832469671964645,0.9451675415039062,1,0.9451675415039062,0.44516754150390625,1
9394,recon_00026.tiff,195026,1,cnn3,4,0.1091231107711792,0.8908768892288208,1,0.8908768892288208,0.3908768892288208,1
9395,recon_00026.tiff,195027,1,cnn3,4,0.017734995111823082,0.9822649955749512,1,0.9822649955749512,0.48226499557495117,1
9403,recon_00026.tiff,195114,1,cnn3,4,0.0783957839012146,0.9216042160987854,1,0.9216042160987854,0.4216042160987854,1
9404,recon_00026.tiff,195115,1,cnn3,4,0.14039263129234314,0.8596073389053345,1,0.8596073389053345,0.35960736870765686,1
9419,recon_00026.tiff,195282,1,cnn3,4,0.052687402814626694,0.947312593460083,1,0.947312593460083,0.447312593460083,1
9444,recon_00026.tiff,195634,1,cnn3,4,0.05462583154439926,0.9453741908073425,1,0.9453741908073425,0.44537416100502014,1
11460,recon_00100.tiff,63,1,cnn3,4,0.15549567341804504,0.8445043563842773,1,0.8445043563842773,0.34450432658195496,1
12704,recon_00100.tiff,17988,1,cnn3,4,0.1879388391971588,0.8120611906051636,1,0.8120611906051636,0.3120611608028412,1
14690,recon_00100.tiff,41571,1,cnn3,4,0.4210933446884155,0.5789066553115845,1,0.5789066553115845,0.07890665531158447,1
14872,recon_00100.tiff,44146,1,cnn3,4,0.3292267918586731,0.6707732081413269,1,0.6707732081413269,0.1707732081413269,1
17621,recon_00100.tiff,103719,1,cnn3,4,0.07592213898897171,0.9240778684616089,1,0.9240778684616089,0.4240778684616089,1
17655,recon_00100.tiff,104669,1,cnn3,4,0.3762996196746826,0.6237003803253174,1,0.6237003803253174,0.12370038032531738,1
17807,recon_00100.tiff,109175,1,cnn3,4,0.010126272216439247,0.9898737072944641,1,0.9898737072944641,0.4898737370967865,1
17897,recon_00100.tiff,111017,1,cnn3,4,0.009724636562168598,0.9902753829956055,1,0.9902753829956055,0.4902753531932831,1
17956,recon_00100.tiff,112483,1,cnn3,4,0.05811353027820587,0.9418864846229553,1,0.9418864846229553,0.4418864846229553,1
18137,recon_00100.tiff,115835,1,cnn3,4,0.06429903954267502,0.9357009530067444,1,0.9357009530067444,0.4357009530067444,1
18867,recon_00100.tiff,136153,1,cnn3,4,0.04184725508093834,0.9581527709960938,1,0.9581527709960938,0.45815274119377136,1
18899,recon_00100.tiff,136864,2,cnn3,4,0.9328123331069946,0.06718766689300537,2,0.9328123331069946,0.43281233310699463,1
18930,recon_00100.tiff,137915,1,cnn3,4,0.23220598697662354,0.7677940130233765,1,0.7677940130233765,0.26779401302337646,1
19017,recon_00100.tiff,140687,1,cnn3,4,0.04926731809973717,0.9507327079772949,1,0.9507327079772949,0.45073267817497253,1
19793,recon_00100.tiff,166739,1,cnn3,4,0.03502260148525238,0.9649773836135864,1,0.9649773836135864,0.4649773836135864,1
19855,recon_00100.tiff,168394,1,cnn3,4,0.0629233568906784,0.9370766282081604,1,0.9370766282081604,0.4370766282081604,1
19870,recon_00100.tiff,169044,1,cnn3,4,0.038376275449991226,0.9616237282752991,1,0.9616237282752991,0.4616237282752991,1
20049,recon_00100.tiff,174010,1,cnn3,4,0.0503593310713768,0.949640691280365,1,0.949640691280365,0.4496406614780426,1
20177,recon_00100.tiff,176476,1,cnn3,4,0.16765756905078888,0.8323424458503723,1,0.8323424458503723,0.3323424458503723,1
20210,recon_00100.tiff,176997,1,cnn3,4,0.13192729651927948,0.8680726885795593,1,0.8680726885795593,0.3680726885795593,1
25232,recon_00086.tiff,40567,1,cnn3,4,0.45049989223480225,0.5495001077651978,1,0.5495001077651978,0.049500107765197754,1
25302,recon_00086.tiff,41072,1,cnn3,4,0.20905297994613647,0.7909470200538635,1,0.7909470200538635,0.2909470200538635,1
4194,recon_00026.tiff,58401,2,random_forest,5,0.999,0.0010000000000000009,2,0.999,0.499,1
4195,recon_00026.tiff,58402,2,random_forest,5,0.1620619047619047,0.8379380952380953,1,0.8379380952380953,0.33793809523809526,0
4236,recon_00026.tiff,59181,2,random_forest,5,0.23886666666666667,0.7611333333333333,1,0.7611333333333333,0.26113333333333333,0
4256,recon_00026.tiff,59557,2,random_forest,5,0.48965238095238095,0.510347619047619,1,0.510347619047619,0.01034761904761905,0
4400,recon_00026.tiff,63023,2,random_forest,5,0.19647142857142852,0.8035285714285715,1,0.8035285714285715,0.3035285714285715,0
4603,recon_00026.tiff,68487,2,random_forest,5,0.22126190476190477,0.7787380952380952,1,0.7787380952380952,0.27873809523809523,0
4934,recon_00026.tiff,75040,2,random_forest,5,0.9925,0.007499999999999951,2,0.9925,0.49250000000000005,1
4970,recon_00026.tiff,75786,1,random_forest,5,0.0887666666666667,0.9112333333333333,1,0.9112333333333333,0.4112333333333333,1
4994,recon_00026.tiff,76182,1,random_forest,5,0.1397142857142857,0.8602857142857143,1,0.8602857142857143,0.3602857142857143,1
5036,recon_00026.tiff,76740,1,random_forest,5,0.007666666666666666,0.9923333333333333,1,0.9923333333333333,0.49233333333333335,1
5037,recon_00026.tiff,76743,2,random_forest,5,0.997,0.0030000000000000027,2,0.997,0.497,1
5104,recon_00026.tiff,78117,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
5427,recon_00026.tiff,85234,2,random_forest,5,0.9986666666666666,0.0013333333333334085,2,0.9986666666666666,0.4986666666666666,1
5461,recon_00026.tiff,86184,2,random_forest,5,0.9870476190476192,0.012952380952380826,2,0.9870476190476192,0.4870476190476192,1
5748,recon_00026.tiff,91972,1,random_forest,5,0.0505,0.9495,1,0.9495,0.4495,1
5898,recon_00026.tiff,94288,1,random_forest,5,0.07070000000000001,0.9293,1,0.9293,0.4293,1
5974,recon_00026.tiff,95986,2,random_forest,5,0.5381904761904761,0.4618095238095239,2,0.5381904761904761,0.03819047619047611,1
7932,recon_00026.tiff,157893,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
7933,recon_00026.tiff,157894,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
7954,recon_00026.tiff,158248,2,random_forest,5,0.9930999999999999,0.006900000000000128,2,0.9930999999999999,0.49309999999999987,1
7975,recon_00026.tiff,158550,1,random_forest,5,0.0036,0.9964,1,0.9964,0.4964,1
7979,recon_00026.tiff,158646,1,random_forest,5,0.010333333333333332,0.9896666666666667,1,0.9896666666666667,0.4896666666666667,1
7997,recon_00026.tiff,159123,1,random_forest,5,0.11196190476190476,0.8880380952380953,1,0.8880380952380953,0.38803809523809524,1
7998,recon_00026.tiff,159125,1,random_forest,5,0.015250000000000001,0.98475,1,0.98475,0.48475,1
8019,recon_00026.tiff,159507,1,random_forest,5,0.005,0.995,1,0.995,0.495,1
8031,recon_00026.tiff,159871,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
8048,recon_00026.tiff,160518,1,random_forest,5,0.02903333333333333,0.9709666666666666,1,0.9709666666666666,0.47096666666666664,1
8080,recon_00026.tiff,161380,1,random_forest,5,0.016,0.984,1,0.984,0.484,1
8082,recon_00026.tiff,161382,1,random_forest,5,0.0016,0.9984,1,0.9984,0.4984,1
8097,recon_00026.tiff,161659,1,random_forest,5,0.0046,0.9954,1,0.9954,0.4954,1
8103,recon_00026.tiff,161747,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
8579,recon_00026.tiff,176809,1,random_forest,5,0.2254976190476191,0.7745023809523809,1,0.7745023809523809,0.2745023809523809,1
8627,recon_00026.tiff,178693,2,random_forest,5,0.6787619047619049,0.3212380952380951,2,0.6787619047619049,0.1787619047619049,1
8759,recon_00026.tiff,182088,1,random_forest,5,0.03688095238095238,0.9631190476190477,1,0.9631190476190477,0.4631190476190476,1
8771,recon_00026.tiff,182246,2,random_forest,5,0.9907000000000001,0.009299999999999864,2,0.9907000000000001,0.49070000000000014,1
8860,recon_00026.tiff,184413,2,random_forest,5,0.9979999999999999,0.002000000000000113,2,0.9979999999999999,0.4979999999999999,1
9056,recon_00026.tiff,189019,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
9072,recon_00026.tiff,189364,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
9093,recon_00026.tiff,189694,1,random_forest,5,0.01633333333333333,0.9836666666666667,1,0.9836666666666667,0.4836666666666667,1
9229,recon_00026.tiff,192625,1,random_forest,5,0.050133333333333335,0.9498666666666666,1,0.9498666666666666,0.44986666666666664,1
9319,recon_00026.tiff,193740,1,random_forest,5,0.0837,0.9163,1,0.9163,0.4163,1
9431,recon_00026.tiff,195473,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
9433,recon_00026.tiff,195475,1,random_forest,5,0.009933333333333334,0.9900666666666667,1,0.9900666666666667,0.49006666666666665,1
11459,recon_00100.tiff,0,1,random_forest,5,0.2255619047619047,0.7744380952380953,1,0.7744380952380953,0.27443809523809526,1
11874,recon_00100.tiff,10354,1,random_forest,5,0.08040000000000001,0.9196,1,0.9196,0.4196,1
12532,recon_00100.tiff,16226,2,random_forest,5,0.9582619047619049,0.04173809523809513,2,0.9582619047619049,0.45826190476190487,1
14941,recon_00100.tiff,44759,2,random_forest,5,0.9884285714285713,0.011571428571428677,2,0.9884285714285713,0.4884285714285713,1
15684,recon_00100.tiff,54486,1,random_forest,5,0.1147666666666667,0.8852333333333333,1,0.8852333333333333,0.3852333333333333,1
17608,recon_00100.tiff,103256,1,random_forest,5,0.022,0.978,1,0.978,0.478,1
17778,recon_00100.tiff,107777,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
17831,recon_00100.tiff,109607,1,random_forest,5,0.015,0.985,1,0.985,0.485,1
17927,recon_00100.tiff,111593,1,random_forest,5,0.9841666666666667,0.015833333333333255,2,0.9841666666666667,0.48416666666666675,0
17991,recon_00100.tiff,113085,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
17998,recon_00100.tiff,113274,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
18052,recon_00100.tiff,114211,1,random_forest,5,0.002,0.998,1,0.998,0.498,1
18309,recon_00100.tiff,119933,1,random_forest,5,0.1884952380952381,0.811504761904762,1,0.811504761904762,0.3115047619047619,1
18354,recon_00100.tiff,121321,1,random_forest,5,0.7108285714285719,0.2891714285714281,2,0.7108285714285719,0.21082857142857192,0
18355,recon_00100.tiff,121430,1,random_forest,5,0.02263333333333333,0.9773666666666667,1,0.9773666666666667,0.47736666666666666,1
18678,recon_00100.tiff,131241,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
18896,recon_00100.tiff,136778,2,random_forest,5,0.9961666666666666,0.0038333333333333552,2,0.9961666666666666,0.49616666666666664,1
18904,recon_00100.tiff,137125,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
18964,recon_00100.tiff,138923,1,random_forest,5,0.005666666666666666,0.9943333333333333,1,0.9943333333333333,0.49433333333333335,1
18988,recon_00100.tiff,139651,1,random_forest,5,0.028000000000000004,0.972,1,0.972,0.472,1
19788,recon_00100.tiff,166672,1,random_forest,5,0.2391595238095239,0.7608404761904761,1,0.7608404761904761,0.2608404761904761,1
19806,recon_00100.tiff,167061,1,random_forest,5,0.2907023809523809,0.7092976190476191,1,0.7092976190476191,0.20929761904761912,1
20107,recon_00100.tiff,175139,1,random_forest,5,0.03214285714285714,0.9678571428571429,1,0.9678571428571429,0.46785714285714286,1
20331,recon_00100.tiff,179830,1,random_forest,5,0.015342857142857144,0.9846571428571429,1,0.9846571428571429,0.48465714285714284,1
20344,recon_00100.tiff,180188,1,random_forest,5,0.005833333333333334,0.9941666666666666,1,0.9941666666666666,0.49416666666666664,1
20353,recon_00100.tiff,180436,1,random_forest,5,0.02308333333333333,0.9769166666666667,1,0.9769166666666667,0.47691666666666666,1
25019,recon_00086.tiff,38695,1,random_forest,5,0.16287619047619042,0.8371238095238096,1,0.8371238095238096,0.3371238095238096,1
31518,recon_00086.tiff,178698,2,random_forest,5,0.9498142857142858,0.05018571428571417,2,0.9498142857142858,0.44981428571428583,1
4194,recon_00026.tiff,58401,2,dense_fc,5,0.9186531901359558,0.08134680986404419,2,0.9186531901359558,0.4186531901359558,1
4195,recon_00026.tiff,58402,2,dense_fc,5,0.5920677781105042,0.40793222188949585,2,0.5920677781105042,0.09206777811050415,1
4236,recon_00026.tiff,59181,2,dense_fc,5,0.6810386776924133,0.31896132230758667,2,0.6810386776924133,0.18103867769241333,1
4256,recon_00026.tiff,59557,2,dense_fc,5,0.6383582353591919,0.3616417646408081,2,0.6383582353591919,0.1383582353591919,1
4400,recon_00026.tiff,63023,2,dense_fc,5,0.45265355706214905,0.5473464727401733,1,0.5473464727401733,0.04734644293785095,0
4603,recon_00026.tiff,68487,2,dense_fc,5,0.6738123893737793,0.3261876106262207,2,0.6738123893737793,0.1738123893737793,1
4934,recon_00026.tiff,75040,2,dense_fc,5,0.9592249989509583,0.04077500104904175,2,0.9592249989509583,0.45922499895095825,1
4970,recon_00026.tiff,75786,1,dense_fc,5,0.0014923651469871402,0.9985076189041138,1,0.9985076189041138,0.49850764870643616,1
4994,recon_00026.tiff,76182,1,dense_fc,5,0.0015850246418267488,0.9984149932861328,1,0.9984149932861328,0.4984149634838104,1
5036,recon_00026.tiff,76740,1,dense_fc,5,0.14683014154434204,0.853169858455658,1,0.853169858455658,0.35316985845565796,1
5037,recon_00026.tiff,76743,2,dense_fc,5,0.9406605958938599,0.05933940410614014,2,0.9406605958938599,0.44066059589385986,1
5104,recon_00026.tiff,78117,1,dense_fc,5,0.10786040127277374,0.8921396136283875,1,0.8921396136283875,0.39213961362838745,1
5427,recon_00026.tiff,85234,2,dense_fc,5,0.9953568577766418,0.004643142223358154,2,0.9953568577766418,0.49535685777664185,1
5461,recon_00026.tiff,86184,2,dense_fc,5,0.8454434275627136,0.15455657243728638,2,0.8454434275627136,0.3454434275627136,1
5748,recon_00026.tiff,91972,1,dense_fc,5,0.02322893962264061,0.9767710566520691,1,0.9767710566520691,0.4767710566520691,1
5898,recon_00026.tiff,94288,1,dense_fc,5,0.06057186424732208,0.9394281506538391,1,0.9394281506538391,0.4394281506538391,1
5974,recon_00026.tiff,95986,2,dense_fc,5,0.7577608227729797,0.24223917722702026,2,0.7577608227729797,0.25776082277297974,1
7932,recon_00026.tiff,157893,2,dense_fc,5,0.9945741295814514,0.005425870418548584,2,0.9945741295814514,0.4945741295814514,1
7933,recon_00026.tiff,157894,2,dense_fc,5,0.9954211115837097,0.004578888416290283,2,0.9954211115837097,0.4954211115837097,1
7954,recon_00026.tiff,158248,2,dense_fc,5,0.9979224801063538,0.0020775198936462402,2,0.9979224801063538,0.49792248010635376,1
7975,recon_00026.tiff,158550,1,dense_fc,5,0.07038819044828415,0.9296118021011353,1,0.9296118021011353,0.42961180210113525,1
7979,recon_00026.tiff,158646,1,dense_fc,5,0.07786449790000916,0.9221354722976685,1,0.9221354722976685,0.42213550209999084,1
7997,recon_00026.tiff,159123,1,dense_fc,5,0.2362079918384552,0.7637920379638672,1,0.7637920379638672,0.2637920081615448,1
7998,recon_00026.tiff,159125,1,dense_fc,5,0.09256358444690704,0.9074364304542542,1,0.9074364304542542,0.40743643045425415,1
8019,recon_00026.tiff,159507,1,dense_fc,5,0.06113296002149582,0.9388670325279236,1,0.9388670325279236,0.4388670325279236,1
8031,recon_00026.tiff,159871,1,dense_fc,5,0.08865699172019958,0.911342978477478,1,0.911342978477478,0.4113430082798004,1
8048,recon_00026.tiff,160518,1,dense_fc,5,0.05438092723488808,0.9456190466880798,1,0.9456190466880798,0.4456190764904022,1
8080,recon_00026.tiff,161380,1,dense_fc,5,0.052498430013656616,0.947501540184021,1,0.947501540184021,0.4475015699863434,1
8082,recon_00026.tiff,161382,1,dense_fc,5,0.06861195713281631,0.9313880205154419,1,0.9313880205154419,0.4313880503177643,1
8097,recon_00026.tiff,161659,1,dense_fc,5,0.06535957753658295,0.9346404075622559,1,0.9346404075622559,0.43464040756225586,1
8103,recon_00026.tiff,161747,2,dense_fc,5,0.9968782663345337,0.0031217336654663086,2,0.9968782663345337,0.4968782663345337,1
8579,recon_00026.tiff,176809,1,dense_fc,5,0.5132431387901306,0.4867568612098694,2,0.5132431387901306,0.013243138790130615,0
8627,recon_00026.tiff,178693,2,dense_fc,5,0.9444779753684998,0.055522024631500244,2,0.9444779753684998,0.44447797536849976,1
8759,recon_00026.tiff,182088,1,dense_fc,5,0.01647743210196495,0.9835225939750671,1,0.9835225939750671,0.48352256417274475,1
8771,recon_00026.tiff,182246,2,dense_fc,5,0.9375322461128235,0.062467753887176514,2,0.9375322461128235,0.4375322461128235,1
8860,recon_00026.tiff,184413,2,dense_fc,5,0.9777141809463501,0.022285819053649902,2,0.9777141809463501,0.4777141809463501,1
9056,recon_00026.tiff,189019,1,dense_fc,5,0.05143023282289505,0.9485697746276855,1,0.9485697746276855,0.44856977462768555,1
9072,recon_00026.tiff,189364,1,dense_fc,5,0.06489292532205582,0.9351070523262024,1,0.9351070523262024,0.4351070821285248,1
9093,recon_00026.tiff,189694,1,dense_fc,5,0.06989407539367676,0.9301059246063232,1,0.9301059246063232,0.43010592460632324,1
9229,recon_00026.tiff,192625,1,dense_fc,5,0.08350717276334763,0.9164928197860718,1,0.9164928197860718,0.4164928197860718,1
9319,recon_00026.tiff,193740,1,dense_fc,5,0.31137165427207947,0.6886283159255981,1,0.6886283159255981,0.18862834572792053,1
9431,recon_00026.tiff,195473,1,dense_fc,5,0.10643436014652252,0.8935656547546387,1,0.8935656547546387,0.39356565475463867,1
9433,recon_00026.tiff,195475,1,dense_fc,5,0.04294734075665474,0.9570526480674744,1,0.9570526480674744,0.45705264806747437,1
11459,recon_00100.tiff,0,1,dense_fc,5,0.8051273226737976,0.1948726773262024,2,0.8051273226737976,0.3051273226737976,0
11874,recon_00100.tiff,10354,1,dense_fc,5,0.3404403626918793,0.6595596075057983,1,0.6595596075057983,0.15955963730812073,1
12532,recon_00100.tiff,16226,2,dense_fc,5,0.937345027923584,0.06265497207641602,2,0.937345027923584,0.437345027923584,1
14941,recon_00100.tiff,44759,2,dense_fc,5,0.9837995767593384,0.01620042324066162,2,0.9837995767593384,0.4837995767593384,1
15684,recon_00100.tiff,54486,1,dense_fc,5,0.0014722062041983008,0.9985277652740479,1,0.9985277652740479,0.49852779507637024,1
17608,recon_00100.tiff,103256,1,dense_fc,5,0.3885570466518402,0.6114429235458374,1,0.6114429235458374,0.11144295334815979,1
17778,recon_00100.tiff,107777,1,dense_fc,5,0.19250261783599854,0.8074973821640015,1,0.8074973821640015,0.30749738216400146,1
17831,recon_00100.tiff,109607,1,dense_fc,5,0.23484668135643005,0.7651532888412476,1,0.7651532888412476,0.26515331864356995,1
17927,recon_00100.tiff,111593,1,dense_fc,5,0.9989141225814819,0.0010858774185180664,2,0.9989141225814819,0.49891412258148193,0
17991,recon_00100.tiff,113085,1,dense_fc,5,0.2809699475765228,0.7190300226211548,1,0.7190300226211548,0.21903005242347717,1
17998,recon_00100.tiff,113274,1,dense_fc,5,0.27958521246910095,0.7204147577285767,1,0.7204147577285767,0.22041478753089905,1
18052,recon_00100.tiff,114211,1,dense_fc,5,0.2739092707633972,0.7260907292366028,1,0.7260907292366028,0.22609072923660278,1
18309,recon_00100.tiff,119933,1,dense_fc,5,0.6397910714149475,0.3602089285850525,2,0.6397910714149475,0.1397910714149475,0
18354,recon_00100.tiff,121321,1,dense_fc,5,0.856419563293457,0.14358043670654297,2,0.856419563293457,0.35641956329345703,0
18355,recon_00100.tiff,121430,1,dense_fc,5,0.23043672740459442,0.7695632576942444,1,0.7695632576942444,0.2695632576942444,1
18678,recon_00100.tiff,131241,1,dense_fc,5,0.16899347305297852,0.8310065269470215,1,0.8310065269470215,0.3310065269470215,1
18896,recon_00100.tiff,136778,2,dense_fc,5,0.9497815370559692,0.05021846294403076,2,0.9497815370559692,0.44978153705596924,1
18904,recon_00100.tiff,137125,1,dense_fc,5,0.22619126737117767,0.7738087177276611,1,0.7738087177276611,0.27380871772766113,1
18964,recon_00100.tiff,138923,1,dense_fc,5,0.23683291673660278,0.7631670832633972,1,0.7631670832633972,0.2631670832633972,1
18988,recon_00100.tiff,139651,1,dense_fc,5,0.26440098881721497,0.7355990409851074,1,0.7355990409851074,0.23559901118278503,1
19788,recon_00100.tiff,166672,1,dense_fc,5,0.5644511580467224,0.4355488419532776,2,0.5644511580467224,0.06445115804672241,0
19806,recon_00100.tiff,167061,1,dense_fc,5,0.6473767161369324,0.3526232838630676,2,0.6473767161369324,0.14737671613693237,0
20107,recon_00100.tiff,175139,1,dense_fc,5,0.2706005871295929,0.7293994426727295,1,0.7293994426727295,0.2293994128704071,1
20331,recon_00100.tiff,179830,1,dense_fc,5,0.2393074780702591,0.7606925368309021,1,0.7606925368309021,0.2606925368309021,1
20344,recon_00100.tiff,180188,1,dense_fc,5,0.23616284132003784,0.7638371586799622,1,0.7638371586799622,0.26383715867996216,1
20353,recon_00100.tiff,180436,1,dense_fc,5,0.19578203558921814,0.8042179346084595,1,0.8042179346084595,0.30421796441078186,1
25019,recon_00086.tiff,38695,1,dense_fc,5,0.22181925177574158,0.778180718421936,1,0.778180718421936,0.2781807482242584,1
31518,recon_00086.tiff,178698,2,dense_fc,5,0.9272852540016174,0.07271474599838257,2,0.9272852540016174,0.42728525400161743,1
4194,recon_00026.tiff,58401,2,cnn2,5,0.552761971950531,0.447238028049469,2,0.552761971950531,0.052761971950531006,1
4195,recon_00026.tiff,58402,2,cnn2,5,0.15414752066135406,0.8458524942398071,1,0.8458524942398071,0.34585249423980713,0
4236,recon_00026.tiff,59181,2,cnn2,5,0.12638838589191437,0.8736116290092468,1,0.8736116290092468,0.3736116290092468,0
4256,recon_00026.tiff,59557,2,cnn2,5,0.1148371696472168,0.8851628303527832,1,0.8851628303527832,0.3851628303527832,0
4400,recon_00026.tiff,63023,2,cnn2,5,0.21769076585769653,0.7823092341423035,1,0.7823092341423035,0.28230923414230347,0
4603,recon_00026.tiff,68487,2,cnn2,5,0.2688726484775543,0.7311273813247681,1,0.7311273813247681,0.23112735152244568,0
4934,recon_00026.tiff,75040,2,cnn2,5,0.8172480463981628,0.18275195360183716,2,0.8172480463981628,0.31724804639816284,1
4970,recon_00026.tiff,75786,1,cnn2,5,0.3370705544948578,0.6629294157028198,1,0.6629294157028198,0.1629294455051422,1
4994,recon_00026.tiff,76182,1,cnn2,5,0.4482402205467224,0.5517597794532776,1,0.5517597794532776,0.05175977945327759,1
5036,recon_00026.tiff,76740,1,cnn2,5,0.0865655317902565,0.9134344458580017,1,0.9134344458580017,0.4134344756603241,1
5037,recon_00026.tiff,76743,2,cnn2,5,0.8671040534973145,0.13289594650268555,2,0.8671040534973145,0.36710405349731445,1
5104,recon_00026.tiff,78117,1,cnn2,5,0.08701927959918976,0.9129807353019714,1,0.9129807353019714,0.41298073530197144,1
5427,recon_00026.tiff,85234,2,cnn2,5,0.8554357290267944,0.14456427097320557,2,0.8554357290267944,0.35543572902679443,1
5461,recon_00026.tiff,86184,2,cnn2,5,0.6871476173400879,0.3128523826599121,2,0.6871476173400879,0.1871476173400879,1
5748,recon_00026.tiff,91972,1,cnn2,5,0.44919562339782715,0.5508043766021729,1,0.5508043766021729,0.05080437660217285,1
5898,recon_00026.tiff,94288,1,cnn2,5,0.5014231204986572,0.4985768795013428,2,0.5014231204986572,0.0014231204986572266,0
5974,recon_00026.tiff,95986,2,cnn2,5,0.049071721732616425,0.950928270816803,1,0.950928270816803,0.450928270816803,0
7932,recon_00026.tiff,157893,2,cnn2,5,0.7991889715194702,0.20081102848052979,2,0.7991889715194702,0.2991889715194702,1
7933,recon_00026.tiff,157894,2,cnn2,5,0.7698094248771667,0.23019057512283325,2,0.7698094248771667,0.26980942487716675,1
7954,recon_00026.tiff,158248,2,cnn2,5,0.8091771006584167,0.19082289934158325,2,0.8091771006584167,0.30917710065841675,1
7975,recon_00026.tiff,158550,1,cnn2,5,0.32378795742988586,0.6762120723724365,1,0.6762120723724365,0.17621204257011414,1
7979,recon_00026.tiff,158646,1,cnn2,5,0.21915531158447266,0.7808446884155273,1,0.7808446884155273,0.28084468841552734,1
7997,recon_00026.tiff,159123,1,cnn2,5,0.49438977241516113,0.5056102275848389,1,0.5056102275848389,0.005610227584838867,1
7998,recon_00026.tiff,159125,1,cnn2,5,0.4036245346069336,0.5963754653930664,1,0.5963754653930664,0.0963754653930664,1
8019,recon_00026.tiff,159507,1,cnn2,5,0.16822202503681183,0.8317779898643494,1,0.8317779898643494,0.33177798986434937,1
8031,recon_00026.tiff,159871,1,cnn2,5,0.09859182685613632,0.9014081954956055,1,0.9014081954956055,0.4014081656932831,1
8048,recon_00026.tiff,160518,1,cnn2,5,0.46856269240379333,0.5314372777938843,1,0.5314372777938843,0.031437307596206665,1
8080,recon_00026.tiff,161380,1,cnn2,5,0.3150223195552826,0.684977650642395,1,0.684977650642395,0.1849776804447174,1
8082,recon_00026.tiff,161382,1,cnn2,5,0.20990070700645447,0.7900992631912231,1,0.7900992631912231,0.29009929299354553,1
8097,recon_00026.tiff,161659,1,cnn2,5,0.2561217248439789,0.7438782453536987,1,0.7438782453536987,0.24387827515602112,1
8103,recon_00026.tiff,161747,2,cnn2,5,0.7521246075630188,0.2478753924369812,2,0.7521246075630188,0.2521246075630188,1
8579,recon_00026.tiff,176809,1,cnn2,5,0.36476466059684753,0.6352353096008301,1,0.6352353096008301,0.13523533940315247,1
8627,recon_00026.tiff,178693,2,cnn2,5,0.5391924381256104,0.46080756187438965,2,0.5391924381256104,0.03919243812561035,1
8759,recon_00026.tiff,182088,1,cnn2,5,0.5109147429466248,0.48908525705337524,2,0.5109147429466248,0.010914742946624756,0
8771,recon_00026.tiff,182246,2,cnn2,5,0.6030495166778564,0.39695048332214355,2,0.6030495166778564,0.10304951667785645,1
8860,recon_00026.tiff,184413,2,cnn2,5,0.8615006804466248,0.13849931955337524,2,0.8615006804466248,0.36150068044662476,1
9056,recon_00026.tiff,189019,1,cnn2,5,0.12965381145477295,0.870346188545227,1,0.870346188545227,0.37034618854522705,1
9072,recon_00026.tiff,189364,1,cnn2,5,0.2729436755180359,0.7270563244819641,1,0.7270563244819641,0.2270563244819641,1
9093,recon_00026.tiff,189694,1,cnn2,5,0.3372078835964203,0.6627920866012573,1,0.6627920866012573,0.1627921164035797,1
9229,recon_00026.tiff,192625,1,cnn2,5,0.2590901255607605,0.7409098744392395,1,0.7409098744392395,0.2409098744392395,1
9319,recon_00026.tiff,193740,1,cnn2,5,0.16882584989070892,0.8311741352081299,1,0.8311741352081299,0.3311741352081299,1
