source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
5134,recon_00006.tiff,79801,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
6220,recon_00006.tiff,101362,2,random_forest,5,0.9182142857142859,0.08178571428571413,2,0.9182142857142859,0.41821428571428587,1
6222,recon_00006.tiff,101364,2,random_forest,5,0.6954571428571427,0.30454285714285734,2,0.6954571428571427,0.19545714285714266,1
6302,recon_00006.tiff,103440,1,random_forest,5,0.004833333333333333,0.9951666666666666,1,0.9951666666666666,0.49516666666666664,1
6363,recon_00006.tiff,104725,2,random_forest,5,0.7200428571428571,0.2799571428571429,2,0.7200428571428571,0.2200428571428571,1
6426,recon_00006.tiff,106355,2,random_forest,5,0.9494,0.05059999999999998,2,0.9494,0.4494,1
6545,recon_00006.tiff,108578,2,random_forest,5,0.9818,0.018199999999999994,2,0.9818,0.4818,1
6546,recon_00006.tiff,108579,1,random_forest,5,0.006666666666666666,0.9933333333333333,1,0.9933333333333333,0.49333333333333335,1
6561,recon_00006.tiff,108901,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
6564,recon_00006.tiff,108922,2,random_forest,5,0.44955873015873016,0.5504412698412698,1,0.5504412698412698,0.05044126984126984,0
6588,recon_00006.tiff,109290,2,random_forest,5,0.8611666666666666,0.13883333333333336,2,0.8611666666666666,0.36116666666666664,1
6589,recon_00006.tiff,109292,1,random_forest,5,0.16974999999999998,0.83025,1,0.83025,0.33025000000000004,1
6665,recon_00006.tiff,110567,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
6704,recon_00006.tiff,111140,1,random_forest,5,0.1092,0.8908,1,0.8908,0.3908,1
6745,recon_00006.tiff,111844,2,random_forest,5,0.9993333333333334,0.0006666666666665932,2,0.9993333333333334,0.4993333333333334,1
6824,recon_00006.tiff,112974,2,random_forest,5,0.9770666666666666,0.02293333333333336,2,0.9770666666666666,0.47706666666666664,1
6907,recon_00006.tiff,114040,1,random_forest,5,0.016,0.984,1,0.984,0.484,1
7162,recon_00006.tiff,119453,1,random_forest,5,0.16236666666666666,0.8376333333333333,1,0.8376333333333333,0.33763333333333334,1
7172,recon_00006.tiff,119669,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
7213,recon_00006.tiff,120515,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
7255,recon_00006.tiff,121588,1,random_forest,5,0.012866666666666667,0.9871333333333333,1,0.9871333333333333,0.4871333333333333,1
7422,recon_00006.tiff,128055,1,random_forest,5,0.03683333333333333,0.9631666666666667,1,0.9631666666666667,0.46316666666666667,1
7434,recon_00006.tiff,128630,1,random_forest,5,0.007333333333333333,0.9926666666666667,1,0.9926666666666667,0.49266666666666664,1
7467,recon_00006.tiff,129589,2,random_forest,5,0.995,0.0050000000000000044,2,0.995,0.495,1
7547,recon_00006.tiff,131827,1,random_forest,5,0.008666666666666666,0.9913333333333333,1,0.9913333333333333,0.49133333333333334,1
7556,recon_00006.tiff,132233,1,random_forest,5,0.011933333333333334,0.9880666666666666,1,0.9880666666666666,0.48806666666666665,1
8047,recon_00006.tiff,144557,2,random_forest,5,0.9018857142857145,0.09811428571428549,2,0.9018857142857145,0.4018857142857145,1
8287,recon_00006.tiff,149680,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
8291,recon_00006.tiff,149788,2,random_forest,5,0.8985428571428571,0.10145714285714291,2,0.8985428571428571,0.3985428571428571,1
8298,recon_00006.tiff,150027,2,random_forest,5,0.9232666666666667,0.07673333333333332,2,0.9232666666666667,0.4232666666666667,1
8301,recon_00006.tiff,150130,2,random_forest,5,0.998,0.0020000000000000018,2,0.998,0.498,1
8304,recon_00006.tiff,150254,2,random_forest,5,0.8928190476190476,0.10718095238095238,2,0.8928190476190476,0.3928190476190476,1
8505,recon_00006.tiff,156016,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
8506,recon_00006.tiff,156017,2,random_forest,5,0.885747619047619,0.114252380952381,2,0.885747619047619,0.385747619047619,1
8559,recon_00006.tiff,157175,2,random_forest,5,0.9156666666666667,0.08433333333333326,2,0.9156666666666667,0.41566666666666674,1
8924,recon_00006.tiff,166360,2,random_forest,5,0.9661666666666666,0.03383333333333338,2,0.9661666666666666,0.4661666666666666,1
8959,recon_00006.tiff,167319,2,random_forest,5,0.9329666666666666,0.06703333333333339,2,0.9329666666666666,0.4329666666666666,1
13063,recon_00006.tiff,257444,2,random_forest,5,0.8729952380952382,0.12700476190476184,2,0.8729952380952382,0.37299523809523816,1
13408,recon_00006.tiff,263663,1,random_forest,5,0.7048000000000001,0.2951999999999999,2,0.7048000000000001,0.2048000000000001,0
13439,recon_00006.tiff,264370,1,random_forest,5,0.6792238095238093,0.32077619047619066,2,0.6792238095238093,0.17922380952380934,0
13499,recon_00006.tiff,265358,1,random_forest,5,0.054736507936507944,0.945263492063492,1,0.945263492063492,0.44526349206349203,1
13505,recon_00006.tiff,265424,1,random_forest,5,0.005666666666666666,0.9943333333333333,1,0.9943333333333333,0.49433333333333335,1
13687,recon_00006.tiff,267822,2,random_forest,5,0.9986666666666667,0.0013333333333332975,2,0.9986666666666667,0.4986666666666667,1
13713,recon_00006.tiff,268338,1,random_forest,5,0.007666666666666666,0.9923333333333333,1,0.9923333333333333,0.49233333333333335,1
13790,recon_00006.tiff,269487,1,random_forest,5,0.03286666666666666,0.9671333333333333,1,0.9671333333333333,0.46713333333333334,1
13791,recon_00006.tiff,269488,1,random_forest,5,0.03322222222222222,0.9667777777777777,1,0.9667777777777777,0.4667777777777778,1
13810,recon_00006.tiff,269730,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13823,recon_00006.tiff,269883,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13827,recon_00006.tiff,269954,2,random_forest,5,0.9973333333333334,0.002666666666666595,2,0.9973333333333334,0.4973333333333334,1
13830,recon_00006.tiff,270026,1,random_forest,5,0.021766666666666667,0.9782333333333333,1,0.9782333333333333,0.47823333333333334,1
13840,recon_00006.tiff,270182,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13844,recon_00006.tiff,270254,1,random_forest,5,0.004,0.996,1,0.996,0.496,1
13848,recon_00006.tiff,270323,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13862,recon_00006.tiff,270597,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13873,recon_00006.tiff,270797,1,random_forest,5,0.005,0.995,1,0.995,0.495,1
13876,recon_00006.tiff,270877,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13879,recon_00006.tiff,271021,2,random_forest,5,0.999,0.0010000000000000009,2,0.999,0.499,1
14320,recon_00006.tiff,282549,1,random_forest,5,0.008999999999999998,0.991,1,0.991,0.491,1
14334,recon_00006.tiff,289952,1,random_forest,5,0.05960000000000001,0.9404,1,0.9404,0.4404,1
0,recon_00006.tiff,0,1,dense_fc,5,0.9979403614997864,0.002059638500213623,2,0.9979403614997864,0.4979403614997864,0
1,recon_00006.tiff,38,1,dense_fc,5,0.007556537166237831,0.9924434423446655,1,0.9924434423446655,0.4924434721469879,1
3711,recon_00006.tiff,55011,1,dense_fc,5,1.2163091644978863e-09,1.0,1,1.0,0.5,1
3875,recon_00006.tiff,57491,1,dense_fc,5,1.7154180298462052e-09,1.0,1,1.0,0.5,1
3928,recon_00006.tiff,58291,1,dense_fc,5,1.2934190385394118e-09,1.0,1,1.0,0.5,1
4003,recon_00006.tiff,59420,1,dense_fc,5,5.3467967831011265e-09,1.0,1,1.0,0.5,1
4047,recon_00006.tiff,59914,1,dense_fc,5,6.572759669865036e-09,1.0,1,1.0,0.5,1
5097,recon_00006.tiff,79143,1,dense_fc,5,1.8406557389383238e-09,1.0,1,1.0,0.5,1
5123,recon_00006.tiff,79578,1,dense_fc,5,5.487390541958348e-09,1.0,1,1.0,0.5,1
5134,recon_00006.tiff,79801,1,dense_fc,5,3.508493495729681e-10,1.0,1,1.0,0.5,1
6220,recon_00006.tiff,101362,2,dense_fc,5,0.9986554384231567,0.0013445615768432617,2,0.9986554384231567,0.49865543842315674,1
6222,recon_00006.tiff,101364,2,dense_fc,5,0.9977548718452454,0.0022451281547546387,2,0.9977548718452454,0.49775487184524536,1
6302,recon_00006.tiff,103440,1,dense_fc,5,5.051143422800386e-13,1.0,1,1.0,0.5,1
6363,recon_00006.tiff,104725,2,dense_fc,5,0.9643214344978333,0.03567856550216675,2,0.9643214344978333,0.46432143449783325,1
6426,recon_00006.tiff,106355,2,dense_fc,5,0.9975321292877197,0.0024678707122802734,2,0.9975321292877197,0.4975321292877197,1
6545,recon_00006.tiff,108578,2,dense_fc,5,0.9999092817306519,9.071826934814453e-05,2,0.9999092817306519,0.49990928173065186,1
6546,recon_00006.tiff,108579,1,dense_fc,5,0.0012392646167427301,0.9987607598304749,1,0.9987607598304749,0.49876073002815247,1
6561,recon_00006.tiff,108901,1,dense_fc,5,4.998709002279611e-09,1.0,1,1.0,0.5,1
6564,recon_00006.tiff,108922,2,dense_fc,5,0.3989075720310211,0.6010924577713013,1,0.6010924577713013,0.10109242796897888,0
6588,recon_00006.tiff,109290,2,dense_fc,5,0.995719850063324,0.004280149936676025,2,0.995719850063324,0.495719850063324,1
6589,recon_00006.tiff,109292,1,dense_fc,5,0.0008804916869848967,0.9991195201873779,1,0.9991195201873779,0.49911952018737793,1
6665,recon_00006.tiff,110567,1,dense_fc,5,1.783025638246727e-08,1.0,1,1.0,0.4999999701976776,1
6704,recon_00006.tiff,111140,1,dense_fc,5,6.331682016025297e-06,0.9999936819076538,1,0.9999936819076538,0.4999936819076538,1
6745,recon_00006.tiff,111844,2,dense_fc,5,0.9997654557228088,0.0002345442771911621,2,0.9997654557228088,0.49976545572280884,1
6824,recon_00006.tiff,112974,2,dense_fc,5,0.9995715022087097,0.0004284977912902832,2,0.9995715022087097,0.4995715022087097,1
6907,recon_00006.tiff,114040,1,dense_fc,5,0.0004205389122944325,0.9995794892311096,1,0.9995794892311096,0.49957945942878723,1
7162,recon_00006.tiff,119453,1,dense_fc,5,0.0026971532497555017,0.9973028302192688,1,0.9973028302192688,0.4973028600215912,1
7172,recon_00006.tiff,119669,1,dense_fc,5,6.667563638984575e-07,0.9999993443489075,1,0.9999993443489075,0.49999934434890747,1
7213,recon_00006.tiff,120515,1,dense_fc,5,2.2783910935686436e-06,0.9999977350234985,1,0.9999977350234985,0.49999773502349854,1
7255,recon_00006.tiff,121588,1,dense_fc,5,0.0007551321759819984,0.9992448687553406,1,0.9992448687553406,0.4992448687553406,1
7422,recon_00006.tiff,128055,1,dense_fc,5,0.0064520142041146755,0.9935479760169983,1,0.9935479760169983,0.4935479760169983,1
7434,recon_00006.tiff,128630,1,dense_fc,5,0.002102128230035305,0.9978978633880615,1,0.9978978633880615,0.4978978633880615,1
7467,recon_00006.tiff,129589,2,dense_fc,5,1.0,0.0,2,1.0,0.5,1
7547,recon_00006.tiff,131827,1,dense_fc,5,0.0003826662141364068,0.999617338180542,1,0.999617338180542,0.499617338180542,1
7556,recon_00006.tiff,132233,1,dense_fc,5,2.579107240308076e-05,0.9999741911888123,1,0.9999741911888123,0.49997422099113464,1
8047,recon_00006.tiff,144557,2,dense_fc,5,0.9991063475608826,0.0008936524391174316,2,0.9991063475608826,0.49910634756088257,1
8287,recon_00006.tiff,149680,2,dense_fc,5,0.9999990463256836,9.5367431640625e-07,2,0.9999990463256836,0.4999990463256836,1
8291,recon_00006.tiff,149788,2,dense_fc,5,0.9948959946632385,0.005104005336761475,2,0.9948959946632385,0.4948959946632385,1
8298,recon_00006.tiff,150027,2,dense_fc,5,0.9718078970909119,0.028192102909088135,2,0.9718078970909119,0.47180789709091187,1
8301,recon_00006.tiff,150130,2,dense_fc,5,0.9993195533752441,0.0006804466247558594,2,0.9993195533752441,0.49931955337524414,1
8304,recon_00006.tiff,150254,2,dense_fc,5,0.9571123123168945,0.04288768768310547,2,0.9571123123168945,0.45711231231689453,1
8505,recon_00006.tiff,156016,2,dense_fc,5,0.9995378255844116,0.0004621744155883789,2,0.9995378255844116,0.4995378255844116,1
8506,recon_00006.tiff,156017,2,dense_fc,5,0.9986988306045532,0.0013011693954467773,2,0.9986988306045532,0.4986988306045532,1
8559,recon_00006.tiff,157175,2,dense_fc,5,0.998964786529541,0.0010352134704589844,2,0.998964786529541,0.498964786529541,1
8924,recon_00006.tiff,166360,2,dense_fc,5,0.9696865677833557,0.030313432216644287,2,0.9696865677833557,0.4696865677833557,1
8959,recon_00006.tiff,167319,2,dense_fc,5,0.9988608360290527,0.0011391639709472656,2,0.9988608360290527,0.49886083602905273,1
13063,recon_00006.tiff,257444,2,dense_fc,5,0.8461300730705261,0.15386992692947388,2,0.8461300730705261,0.3461300730705261,1
13408,recon_00006.tiff,263663,1,dense_fc,5,0.2040524184703827,0.7959475517272949,1,0.7959475517272949,0.2959475815296173,1
13439,recon_00006.tiff,264370,1,dense_fc,5,0.47641363739967346,0.5235863924026489,1,0.5235863924026489,0.023586362600326538,1
13499,recon_00006.tiff,265358,1,dense_fc,5,0.005203961860388517,0.9947960376739502,1,0.9947960376739502,0.4947960376739502,1
13505,recon_00006.tiff,265424,1,dense_fc,5,0.00011205583723494783,0.9998879432678223,1,0.9998879432678223,0.49988794326782227,1
13687,recon_00006.tiff,267822,2,dense_fc,5,0.8694499731063843,0.13055002689361572,2,0.8694499731063843,0.3694499731063843,1
13713,recon_00006.tiff,268338,1,dense_fc,5,0.0028784710448235273,0.9971215128898621,1,0.9971215128898621,0.49712154269218445,1
13790,recon_00006.tiff,269487,1,dense_fc,5,0.0033410945907235146,0.9966589212417603,1,0.9966589212417603,0.49665889143943787,1
13791,recon_00006.tiff,269488,1,dense_fc,5,0.0014278457965701818,0.9985721707344055,1,0.9985721707344055,0.49857214093208313,1
13810,recon_00006.tiff,269730,2,dense_fc,5,0.9982258677482605,0.001774132251739502,2,0.9982258677482605,0.4982258677482605,1
13823,recon_00006.tiff,269883,2,dense_fc,5,0.9612069725990295,0.03879302740097046,2,0.9612069725990295,0.46120697259902954,1
13827,recon_00006.tiff,269954,2,dense_fc,5,0.9401520490646362,0.05984795093536377,2,0.9401520490646362,0.44015204906463623,1
13830,recon_00006.tiff,270026,1,dense_fc,5,0.0020633151289075613,0.9979366660118103,1,0.9979366660118103,0.4979366958141327,1
13840,recon_00006.tiff,270182,2,dense_fc,5,0.987559974193573,0.012440025806427002,2,0.987559974193573,0.487559974193573,1
13844,recon_00006.tiff,270254,1,dense_fc,5,0.0007766349008306861,0.9992233514785767,1,0.9992233514785767,0.49922335147857666,1
13848,recon_00006.tiff,270323,2,dense_fc,5,0.9953821301460266,0.004617869853973389,2,0.9953821301460266,0.4953821301460266,1
13862,recon_00006.tiff,270597,2,dense_fc,5,0.9994451403617859,0.0005548596382141113,2,0.9994451403617859,0.4994451403617859,1
13873,recon_00006.tiff,270797,1,dense_fc,5,0.0009341078111901879,0.9990658760070801,1,0.9990658760070801,0.49906590580940247,1
13876,recon_00006.tiff,270877,2,dense_fc,5,0.993757963180542,0.006242036819458008,2,0.993757963180542,0.493757963180542,1
13879,recon_00006.tiff,271021,2,dense_fc,5,0.9978818297386169,0.0021181702613830566,2,0.9978818297386169,0.49788182973861694,1
14320,recon_00006.tiff,282549,1,dense_fc,5,0.002868358278647065,0.9971316456794739,1,0.9971316456794739,0.4971316456794739,1
14334,recon_00006.tiff,289952,1,dense_fc,5,0.0029074852354824543,0.9970924854278564,1,0.9970924854278564,0.49709251523017883,1
0,recon_00006.tiff,0,1,cnn2,5,0.13331325352191925,0.8666867613792419,1,0.8666867613792419,0.36668676137924194,1
1,recon_00006.tiff,38,1,cnn2,5,0.43131038546562195,0.5686895847320557,1,0.5686895847320557,0.06868961453437805,1
3711,recon_00006.tiff,55011,1,cnn2,5,0.049638938158750534,0.9503610730171204,1,0.9503610730171204,0.45036107301712036,1
3875,recon_00006.tiff,57491,1,cnn2,5,0.07331022620201111,0.9266897439956665,1,0.9266897439956665,0.4266897737979889,1
3928,recon_00006.tiff,58291,1,cnn2,5,0.014768822118639946,0.9852311611175537,1,0.9852311611175537,0.4852311909198761,1
4003,recon_00006.tiff,59420,1,cnn2,5,0.23040452599525452,0.7695955038070679,1,0.7695955038070679,0.2695954740047455,1
4047,recon_00006.tiff,59914,1,cnn2,5,0.14286726713180542,0.8571327328681946,1,0.8571327328681946,0.3571327328681946,1
5097,recon_00006.tiff,79143,1,cnn2,5,0.06956914812326431,0.9304308295249939,1,0.9304308295249939,0.4304308593273163,1
5123,recon_00006.tiff,79578,1,cnn2,5,0.06513801217079163,0.9348620176315308,1,0.9348620176315308,0.4348619878292084,1
5134,recon_00006.tiff,79801,1,cnn2,5,0.06500516086816788,0.9349948167800903,1,0.9349948167800903,0.4349948465824127,1
6220,recon_00006.tiff,101362,2,cnn2,5,0.7077807784080505,0.29221922159194946,2,0.7077807784080505,0.20778077840805054,1
6222,recon_00006.tiff,101364,2,cnn2,5,0.7606055736541748,0.2393944263458252,2,0.7606055736541748,0.2606055736541748,1
6302,recon_00006.tiff,103440,1,cnn2,5,0.00030452647479251027,0.9996954798698425,1,0.9996954798698425,0.49969547986984253,1
6363,recon_00006.tiff,104725,2,cnn2,5,0.7029833793640137,0.29701662063598633,2,0.7029833793640137,0.20298337936401367,1
6426,recon_00006.tiff,106355,2,cnn2,5,0.7873934507369995,0.2126065492630005,2,0.7873934507369995,0.2873934507369995,1
6545,recon_00006.tiff,108578,2,cnn2,5,0.8210089206695557,0.17899107933044434,2,0.8210089206695557,0.32100892066955566,1
6546,recon_00006.tiff,108579,1,cnn2,5,0.3938094675540924,0.60619056224823,1,0.60619056224823,0.10619053244590759,1
6561,recon_00006.tiff,108901,1,cnn2,5,0.05696338787674904,0.9430366158485413,1,0.9430366158485413,0.44303661584854126,1
6564,recon_00006.tiff,108922,2,cnn2,5,0.5062617659568787,0.49373823404312134,2,0.5062617659568787,0.006261765956878662,1
6588,recon_00006.tiff,109290,2,cnn2,5,0.828905463218689,0.17109453678131104,2,0.828905463218689,0.32890546321868896,1
6589,recon_00006.tiff,109292,1,cnn2,5,0.3334340751171112,0.6665658950805664,1,0.6665658950805664,0.1665659248828888,1
6665,recon_00006.tiff,110567,1,cnn2,5,0.16511593759059906,0.8348840475082397,1,0.8348840475082397,0.33488404750823975,1
6704,recon_00006.tiff,111140,1,cnn2,5,0.1751587688922882,0.8248412609100342,1,0.8248412609100342,0.3248412311077118,1
6745,recon_00006.tiff,111844,2,cnn2,5,0.9260393381118774,0.07396066188812256,2,0.9260393381118774,0.42603933811187744,1
6824,recon_00006.tiff,112974,2,cnn2,5,0.9237114787101746,0.07628852128982544,2,0.9237114787101746,0.42371147871017456,1
6907,recon_00006.tiff,114040,1,cnn2,5,0.15480603277683258,0.8451939821243286,1,0.8451939821243286,0.3451939821243286,1
7162,recon_00006.tiff,119453,1,cnn2,5,0.43185660243034363,0.568143367767334,1,0.568143367767334,0.06814339756965637,1
7172,recon_00006.tiff,119669,1,cnn2,5,0.40275198221206665,0.5972480177879333,1,0.5972480177879333,0.09724801778793335,1
7213,recon_00006.tiff,120515,1,cnn2,5,0.25752678513526917,0.7424732446670532,1,0.7424732446670532,0.24247321486473083,1
7255,recon_00006.tiff,121588,1,cnn2,5,0.3323479890823364,0.6676520109176636,1,0.6676520109176636,0.16765201091766357,1
7422,recon_00006.tiff,128055,1,cnn2,5,0.09663120657205582,0.9033687710762024,1,0.9033687710762024,0.4033688008785248,1
7434,recon_00006.tiff,128630,1,cnn2,5,0.11626634001731873,0.8837336301803589,1,0.8837336301803589,0.3837336599826813,1
7467,recon_00006.tiff,129589,2,cnn2,5,0.7663679718971252,0.23363202810287476,2,0.7663679718971252,0.26636797189712524,1
7547,recon_00006.tiff,131827,1,cnn2,5,0.2008007913827896,0.7991992235183716,1,0.7991992235183716,0.2991992235183716,1
7556,recon_00006.tiff,132233,1,cnn2,5,0.2258104532957077,0.7741895318031311,1,0.7741895318031311,0.2741895318031311,1
8047,recon_00006.tiff,144557,2,cnn2,5,0.18406076729297638,0.8159392476081848,1,0.8159392476081848,0.3159392476081848,0
8287,recon_00006.tiff,149680,2,cnn2,5,0.9398561716079712,0.06014382839202881,2,0.9398561716079712,0.4398561716079712,1
8291,recon_00006.tiff,149788,2,cnn2,5,0.91163170337677,0.08836829662322998,2,0.91163170337677,0.41163170337677,1
8298,recon_00006.tiff,150027,2,cnn2,5,0.7416117787361145,0.2583882212638855,2,0.7416117787361145,0.2416117787361145,1
8301,recon_00006.tiff,150130,2,cnn2,5,0.9227206110954285,0.07727938890457153,2,0.9227206110954285,0.42272061109542847,1
8304,recon_00006.tiff,150254,2,cnn2,5,0.4431610405445099,0.5568389892578125,1,0.5568389892578125,0.05683895945549011,0
8505,recon_00006.tiff,156016,2,cnn2,5,0.8231879472732544,0.1768120527267456,2,0.8231879472732544,0.3231879472732544,1
8506,recon_00006.tiff,156017,2,cnn2,5,0.8440049290657043,0.15599507093429565,2,0.8440049290657043,0.34400492906570435,1
8559,recon_00006.tiff,157175,2,cnn2,5,0.8283787965774536,0.1716212034225464,2,0.8283787965774536,0.3283787965774536,1
8924,recon_00006.tiff,166360,2,cnn2,5,0.844002902507782,0.15599709749221802,2,0.844002902507782,0.344002902507782,1
8959,recon_00006.tiff,167319,2,cnn2,5,0.7366936206817627,0.2633063793182373,2,0.7366936206817627,0.2366936206817627,1
13063,recon_00006.tiff,257444,2,cnn2,5,0.7362790107727051,0.2637209892272949,2,0.7362790107727051,0.23627901077270508,1
13408,recon_00006.tiff,263663,1,cnn2,5,0.8141309022903442,0.18586909770965576,2,0.8141309022903442,0.31413090229034424,0
13439,recon_00006.tiff,264370,1,cnn2,5,0.8803380131721497,0.11966198682785034,2,0.8803380131721497,0.38033801317214966,0
13499,recon_00006.tiff,265358,1,cnn2,5,0.23590804636478424,0.764091968536377,1,0.764091968536377,0.26409196853637695,1
13505,recon_00006.tiff,265424,1,cnn2,5,0.46947821974754333,0.5305217504501343,1,0.5305217504501343,0.030521780252456665,1
13687,recon_00006.tiff,267822,2,cnn2,5,0.6891795992851257,0.31082040071487427,2,0.6891795992851257,0.18917959928512573,1
13713,recon_00006.tiff,268338,1,cnn2,5,0.1809307485818863,0.8190692663192749,1,0.8190692663192749,0.3190692663192749,1
13790,recon_00006.tiff,269487,1,cnn2,5,0.2023155689239502,0.7976844310760498,1,0.7976844310760498,0.2976844310760498,1
13791,recon_00006.tiff,269488,1,cnn2,5,0.2644358277320862,0.7355641722679138,1,0.7355641722679138,0.23556417226791382,1
13810,recon_00006.tiff,269730,2,cnn2,5,0.8919114470481873,0.10808855295181274,2,0.8919114470481873,0.39191144704818726,1
13823,recon_00006.tiff,269883,2,cnn2,5,0.8544774055480957,0.1455225944519043,2,0.8544774055480957,0.3544774055480957,1
13827,recon_00006.tiff,269954,2,cnn2,5,0.8114038705825806,0.18859612941741943,2,0.8114038705825806,0.31140387058258057,1
13830,recon_00006.tiff,270026,1,cnn2,5,0.22053848206996918,0.7794615030288696,1,0.7794615030288696,0.27946150302886963,1
13840,recon_00006.tiff,270182,2,cnn2,5,0.7237147092819214,0.2762852907180786,2,0.7237147092819214,0.2237147092819214,1
13844,recon_00006.tiff,270254,1,cnn2,5,0.19716964662075043,0.8028303384780884,1,0.8028303384780884,0.3028303384780884,1
13848,recon_00006.tiff,270323,2,cnn2,5,0.7965285181999207,0.20347148180007935,2,0.7965285181999207,0.29652851819992065,1
13862,recon_00006.tiff,270597,2,cnn2,5,0.8110356330871582,0.1889643669128418,2,0.8110356330871582,0.3110356330871582,1
13873,recon_00006.tiff,270797,1,cnn2,5,0.24772699177265167,0.7522730231285095,1,0.7522730231285095,0.2522730231285095,1
13876,recon_00006.tiff,270877,2,cnn2,5,0.7533882856369019,0.24661171436309814,2,0.7533882856369019,0.25338828563690186,1
13879,recon_00006.tiff,271021,2,cnn2,5,0.8700730800628662,0.1299269199371338,2,0.8700730800628662,0.3700730800628662,1
14320,recon_00006.tiff,282549,1,cnn2,5,0.0983511283993721,0.9016488790512085,1,0.9016488790512085,0.4016488790512085,1
14334,recon_00006.tiff,289952,1,cnn2,5,0.172256737947464,0.8277432918548584,1,0.8277432918548584,0.327743262052536,1
0,recon_00006.tiff,0,1,cnn3,5,0.3750710189342499,0.6249289512634277,1,0.6249289512634277,0.12492898106575012,1
1,recon_00006.tiff,38,1,cnn3,5,0.6209121942520142,0.37908780574798584,2,0.6209121942520142,0.12091219425201416,0
3711,recon_00006.tiff,55011,1,cnn3,5,0.12946805357933044,0.8705319166183472,1,0.8705319166183472,0.37053194642066956,1
3875,recon_00006.tiff,57491,1,cnn3,5,0.22203610837459564,0.7779638767242432,1,0.7779638767242432,0.27796387672424316,1
3928,recon_00006.tiff,58291,1,cnn3,5,0.04649784415960312,0.9535021781921387,1,0.9535021781921387,0.4535021483898163,1
4003,recon_00006.tiff,59420,1,cnn3,5,0.2642788290977478,0.7357211709022522,1,0.7357211709022522,0.2357211709022522,1
4047,recon_00006.tiff,59914,1,cnn3,5,0.2081572562456131,0.7918427586555481,1,0.7918427586555481,0.2918427586555481,1
5097,recon_00006.tiff,79143,1,cnn3,5,0.22692623734474182,0.7730737924575806,1,0.7730737924575806,0.2730737626552582,1
5123,recon_00006.tiff,79578,1,cnn3,5,0.19553548097610474,0.8044645190238953,1,0.8044645190238953,0.30446451902389526,1
5134,recon_00006.tiff,79801,1,cnn3,5,0.180437371134758,0.8195626139640808,1,0.8195626139640808,0.3195626139640808,1
6220,recon_00006.tiff,101362,2,cnn3,5,0.8102424144744873,0.1897575855255127,2,0.8102424144744873,0.3102424144744873,1
6222,recon_00006.tiff,101364,2,cnn3,5,0.8906435966491699,0.10935640335083008,2,0.8906435966491699,0.3906435966491699,1
6302,recon_00006.tiff,103440,1,cnn3,5,0.01655362732708454,0.9834463596343994,1,0.9834463596343994,0.4834463596343994,1
6363,recon_00006.tiff,104725,2,cnn3,5,0.8177412152290344,0.18225878477096558,2,0.8177412152290344,0.3177412152290344,1
6426,recon_00006.tiff,106355,2,cnn3,5,0.8540976643562317,0.1459023356437683,2,0.8540976643562317,0.3540976643562317,1
6545,recon_00006.tiff,108578,2,cnn3,5,0.8742906451225281,0.12570935487747192,2,0.8742906451225281,0.3742906451225281,1
6546,recon_00006.tiff,108579,1,cnn3,5,0.47483453154563904,0.5251654386520386,1,0.5251654386520386,0.025165468454360962,1
6561,recon_00006.tiff,108901,1,cnn3,5,0.23200704157352448,0.7679929733276367,1,0.7679929733276367,0.2679929733276367,1
6564,recon_00006.tiff,108922,2,cnn3,5,0.47204381227493286,0.5279561877250671,1,0.5279561877250671,0.02795618772506714,0
6588,recon_00006.tiff,109290,2,cnn3,5,0.8243393301963806,0.17566066980361938,2,0.8243393301963806,0.3243393301963806,1
6589,recon_00006.tiff,109292,1,cnn3,5,0.4646124839782715,0.5353875160217285,1,0.5353875160217285,0.035387516021728516,1
6665,recon_00006.tiff,110567,1,cnn3,5,0.1984768509864807,0.8015231490135193,1,0.8015231490135193,0.3015231490135193,1
6704,recon_00006.tiff,111140,1,cnn3,5,0.3438946604728699,0.6561053395271301,1,0.6561053395271301,0.15610533952713013,1
6745,recon_00006.tiff,111844,2,cnn3,5,0.9720598459243774,0.02794015407562256,2,0.9720598459243774,0.47205984592437744,1
6824,recon_00006.tiff,112974,2,cnn3,5,0.9682601690292358,0.03173983097076416,2,0.9682601690292358,0.46826016902923584,1
6907,recon_00006.tiff,114040,1,cnn3,5,0.414588987827301,0.585411012172699,1,0.585411012172699,0.08541101217269897,1
7162,recon_00006.tiff,119453,1,cnn3,5,0.6213615536689758,0.37863844633102417,2,0.6213615536689758,0.12136155366897583,0
