source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
5123,recon_00006.tiff,79578,1,random_forest,5,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
5134,recon_00006.tiff,79801,1,random_forest,5,0.001,0.999,1,0.999,0.499,1
6220,recon_00006.tiff,101362,2,random_forest,5,0.9134380952380953,0.08656190476190473,2,0.9134380952380953,0.41343809523809527,1
6222,recon_00006.tiff,101364,2,random_forest,5,0.6996261904761908,0.3003738095238092,2,0.6996261904761908,0.1996261904761908,1
6302,recon_00006.tiff,103440,1,random_forest,5,0.006,0.994,1,0.994,0.494,1
6363,recon_00006.tiff,104725,2,random_forest,5,0.7194761904761905,0.2805238095238095,2,0.7194761904761905,0.2194761904761905,1
6426,recon_00006.tiff,106355,2,random_forest,5,0.9487714285714286,0.0512285714285714,2,0.9487714285714286,0.4487714285714286,1
6545,recon_00006.tiff,108578,2,random_forest,5,0.9881333333333333,0.011866666666666692,2,0.9881333333333333,0.4881333333333333,1
6546,recon_00006.tiff,108579,1,random_forest,5,0.0035,0.9965,1,0.9965,0.4965,1
6561,recon_00006.tiff,108901,1,random_forest,5,0.0026666666666666666,0.9973333333333333,1,0.9973333333333333,0.49733333333333335,1
6564,recon_00006.tiff,108922,2,random_forest,5,0.4750087301587299,0.5249912698412701,1,0.5249912698412701,0.024991269841270092,0
6588,recon_00006.tiff,109290,2,random_forest,5,0.8444619047619046,0.15553809523809536,2,0.8444619047619046,0.34446190476190464,1
6589,recon_00006.tiff,109292,1,random_forest,5,0.15133333333333332,0.8486666666666667,1,0.8486666666666667,0.3486666666666667,1
6665,recon_00006.tiff,110567,1,random_forest,5,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
6704,recon_00006.tiff,111140,1,random_forest,5,0.11033333333333332,0.8896666666666667,1,0.8896666666666667,0.38966666666666666,1
6745,recon_00006.tiff,111844,2,random_forest,5,0.9985,0.0014999999999999458,2,0.9985,0.49850000000000005,1
6824,recon_00006.tiff,112974,2,random_forest,5,0.9885,0.011499999999999955,2,0.9885,0.48850000000000005,1
6907,recon_00006.tiff,114040,1,random_forest,5,0.011333333333333332,0.9886666666666667,1,0.9886666666666667,0.4886666666666667,1
7162,recon_00006.tiff,119453,1,random_forest,5,0.1551333333333333,0.8448666666666667,1,0.8448666666666667,0.3448666666666667,1
7172,recon_00006.tiff,119669,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
7213,recon_00006.tiff,120515,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
7255,recon_00006.tiff,121588,1,random_forest,5,0.0135,0.9865,1,0.9865,0.4865,1
7422,recon_00006.tiff,128055,1,random_forest,5,0.05663333333333334,0.9433666666666667,1,0.9433666666666667,0.4433666666666667,1
7434,recon_00006.tiff,128630,1,random_forest,5,0.007166666666666667,0.9928333333333333,1,0.9928333333333333,0.49283333333333335,1
7467,recon_00006.tiff,129589,2,random_forest,5,0.9933666666666666,0.00663333333333338,2,0.9933666666666666,0.4933666666666666,1
7547,recon_00006.tiff,131827,1,random_forest,5,0.0091,0.9909,1,0.9909,0.4909,1
7556,recon_00006.tiff,132233,1,random_forest,5,0.011766666666666668,0.9882333333333333,1,0.9882333333333333,0.48823333333333335,1
8047,recon_00006.tiff,144557,2,random_forest,5,0.8977571428571431,0.10224285714285686,2,0.8977571428571431,0.39775714285714314,1
8287,recon_00006.tiff,149680,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
8291,recon_00006.tiff,149788,2,random_forest,5,0.8990666666666667,0.10093333333333332,2,0.8990666666666667,0.3990666666666667,1
8298,recon_00006.tiff,150027,2,random_forest,5,0.9214,0.0786,2,0.9214,0.4214,1
8301,recon_00006.tiff,150130,2,random_forest,5,0.998,0.0020000000000000018,2,0.998,0.498,1
8304,recon_00006.tiff,150254,2,random_forest,5,0.8794714285714287,0.12052857142857132,2,0.8794714285714287,0.3794714285714287,1
8505,recon_00006.tiff,156016,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
8506,recon_00006.tiff,156017,2,random_forest,5,0.8935047619047618,0.1064952380952382,2,0.8935047619047618,0.3935047619047618,1
8559,recon_00006.tiff,157175,2,random_forest,5,0.9218857142857144,0.07811428571428558,2,0.9218857142857144,0.4218857142857144,1
8924,recon_00006.tiff,166360,2,random_forest,5,0.9659333333333333,0.03406666666666669,2,0.9659333333333333,0.4659333333333333,1
8959,recon_00006.tiff,167319,2,random_forest,5,0.9129666666666667,0.0870333333333333,2,0.9129666666666667,0.4129666666666667,1
13063,recon_00006.tiff,257444,2,random_forest,5,0.8769380952380952,0.12306190476190482,2,0.8769380952380952,0.3769380952380952,1
13408,recon_00006.tiff,263663,1,random_forest,5,0.7024,0.2976,2,0.7024,0.20240000000000002,0
13439,recon_00006.tiff,264370,1,random_forest,5,0.6652261904761906,0.3347738095238094,2,0.6652261904761906,0.16522619047619058,0
13499,recon_00006.tiff,265358,1,random_forest,5,0.04433333333333333,0.9556666666666667,1,0.9556666666666667,0.45566666666666666,1
13505,recon_00006.tiff,265424,1,random_forest,5,0.0,1.0,1,1.0,0.5,1
13687,recon_00006.tiff,267822,2,random_forest,5,0.998,0.0020000000000000018,2,0.998,0.498,1
13713,recon_00006.tiff,268338,1,random_forest,5,0.013499999999999998,0.9865,1,0.9865,0.4865,1
13790,recon_00006.tiff,269487,1,random_forest,5,0.0325,0.9675,1,0.9675,0.4675,1
13791,recon_00006.tiff,269488,1,random_forest,5,0.036033333333333334,0.9639666666666666,1,0.9639666666666666,0.46396666666666664,1
13810,recon_00006.tiff,269730,2,random_forest,5,0.999,0.0010000000000000009,2,0.999,0.499,1
13823,recon_00006.tiff,269883,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13827,recon_00006.tiff,269954,2,random_forest,5,0.995,0.0050000000000000044,2,0.995,0.495,1
13830,recon_00006.tiff,270026,1,random_forest,5,0.020666666666666663,0.9793333333333334,1,0.9793333333333334,0.47933333333333333,1
13840,recon_00006.tiff,270182,2,random_forest,5,0.998,0.0020000000000000018,2,0.998,0.498,1
13844,recon_00006.tiff,270254,1,random_forest,5,0.0046,0.9954,1,0.9954,0.4954,1
13848,recon_00006.tiff,270323,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13862,recon_00006.tiff,270597,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13873,recon_00006.tiff,270797,1,random_forest,5,0.0036666666666666666,0.9963333333333333,1,0.9963333333333333,0.49633333333333335,1
13876,recon_00006.tiff,270877,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
13879,recon_00006.tiff,271021,2,random_forest,5,1.0,0.0,2,1.0,0.5,1
14320,recon_00006.tiff,282549,1,random_forest,5,0.006999999999999999,0.993,1,0.993,0.493,1
14334,recon_00006.tiff,289952,1,random_forest,5,0.05886666666666666,0.9411333333333334,1,0.9411333333333334,0.4411333333333333,1
0,recon_00006.tiff,0,1,dense_fc,5,0.5384997129440308,0.46150028705596924,2,0.5384997129440308,0.03849971294403076,0
1,recon_00006.tiff,38,1,dense_fc,5,0.4909890294075012,0.5090109705924988,1,0.5090109705924988,0.00901097059249878,1
3711,recon_00006.tiff,55011,1,dense_fc,5,0.3082456886768341,0.6917543411254883,1,0.6917543411254883,0.1917543113231659,1
3875,recon_00006.tiff,57491,1,dense_fc,5,0.30843955278396606,0.6915604472160339,1,0.6915604472160339,0.19156044721603394,1
3928,recon_00006.tiff,58291,1,dense_fc,5,0.34272804856300354,0.6572719812393188,1,0.6572719812393188,0.15727195143699646,1
4003,recon_00006.tiff,59420,1,dense_fc,5,0.3388414978981018,0.6611585021018982,1,0.6611585021018982,0.1611585021018982,1
4047,recon_00006.tiff,59914,1,dense_fc,5,0.30949336290359497,0.690506637096405,1,0.690506637096405,0.19050663709640503,1
5097,recon_00006.tiff,79143,1,dense_fc,5,0.314115971326828,0.6858839988708496,1,0.6858839988708496,0.185884028673172,1
5123,recon_00006.tiff,79578,1,dense_fc,5,0.3345125615596771,0.6654874086380005,1,0.6654874086380005,0.16548743844032288,1
5134,recon_00006.tiff,79801,1,dense_fc,5,0.29570305347442627,0.7042969465255737,1,0.7042969465255737,0.20429694652557373,1
6220,recon_00006.tiff,101362,2,dense_fc,5,0.5416883826255798,0.45831161737442017,2,0.5416883826255798,0.041688382625579834,1
6222,recon_00006.tiff,101364,2,dense_fc,5,0.6242677569389343,0.3757322430610657,2,0.6242677569389343,0.12426775693893433,1
6302,recon_00006.tiff,103440,1,dense_fc,5,0.1988108903169632,0.801189124584198,1,0.801189124584198,0.301189124584198,1
6363,recon_00006.tiff,104725,2,dense_fc,5,0.6159418225288391,0.3840581774711609,2,0.6159418225288391,0.11594182252883911,1
6426,recon_00006.tiff,106355,2,dense_fc,5,0.563274085521698,0.436725914478302,2,0.563274085521698,0.063274085521698,1
6545,recon_00006.tiff,108578,2,dense_fc,5,0.5778720378875732,0.42212796211242676,2,0.5778720378875732,0.07787203788757324,1
6546,recon_00006.tiff,108579,1,dense_fc,5,0.41952529549598694,0.5804747343063354,1,0.5804747343063354,0.08047470450401306,1
6561,recon_00006.tiff,108901,1,dense_fc,5,0.2804202437400818,0.7195797562599182,1,0.7195797562599182,0.2195797562599182,1
6564,recon_00006.tiff,108922,2,dense_fc,5,0.5327454805374146,0.46725451946258545,2,0.5327454805374146,0.03274548053741455,1
6588,recon_00006.tiff,109290,2,dense_fc,5,0.544295608997345,0.45570439100265503,2,0.544295608997345,0.04429560899734497,1
6589,recon_00006.tiff,109292,1,dense_fc,5,0.45269477367401123,0.5473052263259888,1,0.5473052263259888,0.04730522632598877,1
6665,recon_00006.tiff,110567,1,dense_fc,5,0.32307785749435425,0.6769221425056458,1,0.6769221425056458,0.17692214250564575,1
6704,recon_00006.tiff,111140,1,dense_fc,5,0.4144999086856842,0.5855001211166382,1,0.5855001211166382,0.0855000913143158,1
6745,recon_00006.tiff,111844,2,dense_fc,5,0.6216749548912048,0.37832504510879517,2,0.6216749548912048,0.12167495489120483,1
6824,recon_00006.tiff,112974,2,dense_fc,5,0.6138232350349426,0.3861767649650574,2,0.6138232350349426,0.11382323503494263,1
6907,recon_00006.tiff,114040,1,dense_fc,5,0.4006117582321167,0.5993882417678833,1,0.5993882417678833,0.0993882417678833,1
7162,recon_00006.tiff,119453,1,dense_fc,5,0.4806603491306305,0.5193396806716919,1,0.5193396806716919,0.019339650869369507,1
7172,recon_00006.tiff,119669,1,dense_fc,5,0.36919358372688293,0.6308064460754395,1,0.6308064460754395,0.13080641627311707,1
7213,recon_00006.tiff,120515,1,dense_fc,5,0.38353806734085083,0.6164619326591492,1,0.6164619326591492,0.11646193265914917,1
7255,recon_00006.tiff,121588,1,dense_fc,5,0.42929139733314514,0.5707086324691772,1,0.5707086324691772,0.07070860266685486,1
7422,recon_00006.tiff,128055,1,dense_fc,5,0.4736364781856537,0.5263634920120239,1,0.5263634920120239,0.026363521814346313,1
7434,recon_00006.tiff,128630,1,dense_fc,5,0.47615814208984375,0.5238418579101562,1,0.5238418579101562,0.02384185791015625,1
7467,recon_00006.tiff,129589,2,dense_fc,5,0.68666672706604,0.31333327293395996,2,0.68666672706604,0.18666672706604004,1
7547,recon_00006.tiff,131827,1,dense_fc,5,0.4367245137691498,0.5632754564285278,1,0.5632754564285278,0.06327548623085022,1
7556,recon_00006.tiff,132233,1,dense_fc,5,0.3987671732902527,0.6012328267097473,1,0.6012328267097473,0.10123282670974731,1
8047,recon_00006.tiff,144557,2,dense_fc,5,0.5432931184768677,0.4567068815231323,2,0.5432931184768677,0.043293118476867676,1
8287,recon_00006.tiff,149680,2,dense_fc,5,0.6751300096511841,0.3248699903488159,2,0.6751300096511841,0.17513000965118408,1
8291,recon_00006.tiff,149788,2,dense_fc,5,0.6352076530456543,0.3647923469543457,2,0.6352076530456543,0.1352076530456543,1
8298,recon_00006.tiff,150027,2,dense_fc,5,0.5625893473625183,0.4374106526374817,2,0.5625893473625183,0.06258934736251831,1
8301,recon_00006.tiff,150130,2,dense_fc,5,0.6225526928901672,0.37744730710983276,2,0.6225526928901672,0.12255269289016724,1
8304,recon_00006.tiff,150254,2,dense_fc,5,0.524224042892456,0.47577595710754395,2,0.524224042892456,0.024224042892456055,1
8505,recon_00006.tiff,156016,2,dense_fc,5,0.6102837920188904,0.3897162079811096,2,0.6102837920188904,0.11028379201889038,1
8506,recon_00006.tiff,156017,2,dense_fc,5,0.5575571656227112,0.4424428343772888,2,0.5575571656227112,0.05755716562271118,1
8559,recon_00006.tiff,157175,2,dense_fc,5,0.5398697257041931,0.4601302742958069,2,0.5398697257041931,0.039869725704193115,1
8924,recon_00006.tiff,166360,2,dense_fc,5,0.5781424641609192,0.4218575358390808,2,0.5781424641609192,0.07814246416091919,1
8959,recon_00006.tiff,167319,2,dense_fc,5,0.6023735404014587,0.39762645959854126,2,0.6023735404014587,0.10237354040145874,1
13063,recon_00006.tiff,257444,2,dense_fc,5,0.5319520831108093,0.4680479168891907,2,0.5319520831108093,0.031952083110809326,1
13408,recon_00006.tiff,263663,1,dense_fc,5,0.620294451713562,0.379705548286438,2,0.620294451713562,0.12029445171356201,0
13439,recon_00006.tiff,264370,1,dense_fc,5,0.5769209861755371,0.4230790138244629,2,0.5769209861755371,0.07692098617553711,0
13499,recon_00006.tiff,265358,1,dense_fc,5,0.37851542234420776,0.6214845776557922,1,0.6214845776557922,0.12148457765579224,1
13505,recon_00006.tiff,265424,1,dense_fc,5,0.3601935803890228,0.6398063898086548,1,0.6398063898086548,0.13980641961097717,1
13687,recon_00006.tiff,267822,2,dense_fc,5,0.6231192350387573,0.3768807649612427,2,0.6231192350387573,0.12311923503875732,1
13713,recon_00006.tiff,268338,1,dense_fc,5,0.47285914421081543,0.5271408557891846,1,0.5271408557891846,0.02714085578918457,1
13790,recon_00006.tiff,269487,1,dense_fc,5,0.4838809669017792,0.5161190032958984,1,0.5161190032958984,0.016119033098220825,1
13791,recon_00006.tiff,269488,1,dense_fc,5,0.48658156394958496,0.513418436050415,1,0.513418436050415,0.013418436050415039,1
13810,recon_00006.tiff,269730,2,dense_fc,5,0.6706904172897339,0.3293095827102661,2,0.6706904172897339,0.1706904172897339,1
13823,recon_00006.tiff,269883,2,dense_fc,5,0.6452181935310364,0.3547818064689636,2,0.6452181935310364,0.14521819353103638,1
13827,recon_00006.tiff,269954,2,dense_fc,5,0.6435821652412415,0.35641783475875854,2,0.6435821652412415,0.14358216524124146,1
13830,recon_00006.tiff,270026,1,dense_fc,5,0.49191969633102417,0.5080803036689758,1,0.5080803036689758,0.00808030366897583,1
13840,recon_00006.tiff,270182,2,dense_fc,5,0.634272038936615,0.365727961063385,2,0.634272038936615,0.134272038936615,1
13844,recon_00006.tiff,270254,1,dense_fc,5,0.43815773725509644,0.5618422627449036,1,0.5618422627449036,0.061842262744903564,1
13848,recon_00006.tiff,270323,2,dense_fc,5,0.650691568851471,0.34930843114852905,2,0.650691568851471,0.15069156885147095,1
13862,recon_00006.tiff,270597,2,dense_fc,5,0.6832089424133301,0.3167910575866699,2,0.6832089424133301,0.18320894241333008,1
13873,recon_00006.tiff,270797,1,dense_fc,5,0.4681195318698883,0.5318804979324341,1,0.5318804979324341,0.031880468130111694,1
13876,recon_00006.tiff,270877,2,dense_fc,5,0.6509588956832886,0.3490411043167114,2,0.6509588956832886,0.15095889568328857,1
13879,recon_00006.tiff,271021,2,dense_fc,5,0.6594821810722351,0.3405178189277649,2,0.6594821810722351,0.1594821810722351,1
14320,recon_00006.tiff,282549,1,dense_fc,5,0.4979373812675476,0.5020626187324524,1,0.5020626187324524,0.0020626187324523926,1
14334,recon_00006.tiff,289952,1,dense_fc,5,0.5153892636299133,0.48461073637008667,2,0.5153892636299133,0.01538926362991333,0
0,recon_00006.tiff,0,1,cnn2,5,0.061157841235399246,0.9388421773910522,1,0.9388421773910522,0.43884214758872986,1
1,recon_00006.tiff,38,1,cnn2,5,0.42734384536743164,0.5726561546325684,1,0.5726561546325684,0.07265615463256836,1
3711,recon_00006.tiff,55011,1,cnn2,5,0.07032594829797745,0.9296740293502808,1,0.9296740293502808,0.42967405915260315,1
3875,recon_00006.tiff,57491,1,cnn2,5,0.07441447675228119,0.9255855083465576,1,0.9255855083465576,0.4255855083465576,1
3928,recon_00006.tiff,58291,1,cnn2,5,0.017393307760357857,0.9826067090034485,1,0.9826067090034485,0.4826066792011261,1
4003,recon_00006.tiff,59420,1,cnn2,5,0.2859160006046295,0.7140840291976929,1,0.7140840291976929,0.21408399939537048,1
4047,recon_00006.tiff,59914,1,cnn2,5,0.15108804404735565,0.8489119410514832,1,0.8489119410514832,0.34891194105148315,1
5097,recon_00006.tiff,79143,1,cnn2,5,0.08857373893260956,0.9114262461662292,1,0.9114262461662292,0.41142624616622925,1
5123,recon_00006.tiff,79578,1,cnn2,5,0.08963428437709808,0.9103657007217407,1,0.9103657007217407,0.4103657007217407,1
5134,recon_00006.tiff,79801,1,cnn2,5,0.08938268572092056,0.9106172919273376,1,0.9106172919273376,0.41061732172966003,1
6220,recon_00006.tiff,101362,2,cnn2,5,0.7308613061904907,0.2691386938095093,2,0.7308613061904907,0.23086130619049072,1
6222,recon_00006.tiff,101364,2,cnn2,5,0.628376305103302,0.371623694896698,2,0.628376305103302,0.128376305103302,1
6302,recon_00006.tiff,103440,1,cnn2,5,0.0003464616311248392,0.9996535181999207,1,0.9996535181999207,0.49965354800224304,1
6363,recon_00006.tiff,104725,2,cnn2,5,0.5405040383338928,0.4594959616661072,2,0.5405040383338928,0.04050403833389282,1
6426,recon_00006.tiff,106355,2,cnn2,5,0.7762370705604553,0.22376292943954468,2,0.7762370705604553,0.2762370705604553,1
6545,recon_00006.tiff,108578,2,cnn2,5,0.7585220336914062,0.24147796630859375,2,0.7585220336914062,0.25852203369140625,1
6546,recon_00006.tiff,108579,1,cnn2,5,0.40906772017478943,0.5909322500228882,1,0.5909322500228882,0.09093227982521057,1
6561,recon_00006.tiff,108901,1,cnn2,5,0.06203899160027504,0.9379609823226929,1,0.9379609823226929,0.43796101212501526,1
6564,recon_00006.tiff,108922,2,cnn2,5,0.4324508309364319,0.5675491690635681,1,0.5675491690635681,0.06754916906356812,0
6588,recon_00006.tiff,109290,2,cnn2,5,0.8447117805480957,0.1552882194519043,2,0.8447117805480957,0.3447117805480957,1
6589,recon_00006.tiff,109292,1,cnn2,5,0.40541309118270874,0.5945869088172913,1,0.5945869088172913,0.09458690881729126,1
6665,recon_00006.tiff,110567,1,cnn2,5,0.1435413658618927,0.8564586639404297,1,0.8564586639404297,0.3564586341381073,1
6704,recon_00006.tiff,111140,1,cnn2,5,0.2074396312236786,0.792560338973999,1,0.792560338973999,0.2925603687763214,1
6745,recon_00006.tiff,111844,2,cnn2,5,0.9154818654060364,0.08451813459396362,2,0.9154818654060364,0.4154818654060364,1
6824,recon_00006.tiff,112974,2,cnn2,5,0.9068647623062134,0.09313523769378662,2,0.9068647623062134,0.4068647623062134,1
6907,recon_00006.tiff,114040,1,cnn2,5,0.24778428673744202,0.7522157430648804,1,0.7522157430648804,0.252215713262558,1
7162,recon_00006.tiff,119453,1,cnn2,5,0.5038958787918091,0.4961041212081909,2,0.5038958787918091,0.003895878791809082,0
7172,recon_00006.tiff,119669,1,cnn2,5,0.42755642533302307,0.5724436044692993,1,0.5724436044692993,0.07244357466697693,1
7213,recon_00006.tiff,120515,1,cnn2,5,0.30491310358047485,0.6950868964195251,1,0.6950868964195251,0.19508689641952515,1
7255,recon_00006.tiff,121588,1,cnn2,5,0.3577929437160492,0.6422070264816284,1,0.6422070264816284,0.1422070562839508,1
7422,recon_00006.tiff,128055,1,cnn2,5,0.08739599585533142,0.9126039743423462,1,0.9126039743423462,0.4126040041446686,1
7434,recon_00006.tiff,128630,1,cnn2,5,0.11236834526062012,0.8876316547393799,1,0.8876316547393799,0.3876316547393799,1
7467,recon_00006.tiff,129589,2,cnn2,5,0.5306625366210938,0.46933746337890625,2,0.5306625366210938,0.03066253662109375,1
7547,recon_00006.tiff,131827,1,cnn2,5,0.2065812051296234,0.7934187650680542,1,0.7934187650680542,0.2934187948703766,1
7556,recon_00006.tiff,132233,1,cnn2,5,0.2293730527162552,0.770626962184906,1,0.770626962184906,0.270626962184906,1
8047,recon_00006.tiff,144557,2,cnn2,5,0.10570909827947617,0.8942909240722656,1,0.8942909240722656,0.39429089426994324,0
8287,recon_00006.tiff,149680,2,cnn2,5,0.8813369870185852,0.1186630129814148,2,0.8813369870185852,0.3813369870185852,1
8291,recon_00006.tiff,149788,2,cnn2,5,0.8580202460289001,0.14197975397109985,2,0.8580202460289001,0.35802024602890015,1
8298,recon_00006.tiff,150027,2,cnn2,5,0.6945831775665283,0.3054168224334717,2,0.6945831775665283,0.19458317756652832,1
8301,recon_00006.tiff,150130,2,cnn2,5,0.9095279574394226,0.09047204256057739,2,0.9095279574394226,0.4095279574394226,1
8304,recon_00006.tiff,150254,2,cnn2,5,0.36643558740615845,0.6335644125938416,1,0.6335644125938416,0.13356441259384155,0
8505,recon_00006.tiff,156016,2,cnn2,5,0.7637153267860413,0.23628467321395874,2,0.7637153267860413,0.26371532678604126,1
8506,recon_00006.tiff,156017,2,cnn2,5,0.8474907875061035,0.15250921249389648,2,0.8474907875061035,0.3474907875061035,1
8559,recon_00006.tiff,157175,2,cnn2,5,0.7603371143341064,0.23966288566589355,2,0.7603371143341064,0.26033711433410645,1
8924,recon_00006.tiff,166360,2,cnn2,5,0.7641274333000183,0.2358725666999817,2,0.7641274333000183,0.2641274333000183,1
8959,recon_00006.tiff,167319,2,cnn2,5,0.7263603806495667,0.27363961935043335,2,0.7263603806495667,0.22636038064956665,1
13063,recon_00006.tiff,257444,2,cnn2,5,0.7632690072059631,0.23673099279403687,2,0.7632690072059631,0.26326900720596313,1
13408,recon_00006.tiff,263663,1,cnn2,5,0.7636679410934448,0.23633205890655518,2,0.7636679410934448,0.2636679410934448,0
13439,recon_00006.tiff,264370,1,cnn2,5,0.8838959336280823,0.11610406637191772,2,0.8838959336280823,0.3838959336280823,0
13499,recon_00006.tiff,265358,1,cnn2,5,0.305684894323349,0.6943150758743286,1,0.6943150758743286,0.194315105676651,1
13505,recon_00006.tiff,265424,1,cnn2,5,0.43765923380851746,0.5623407363891602,1,0.5623407363891602,0.062340766191482544,1
13687,recon_00006.tiff,267822,2,cnn2,5,0.6408456563949585,0.3591543436050415,2,0.6408456563949585,0.1408456563949585,1
13713,recon_00006.tiff,268338,1,cnn2,5,0.19189193844795227,0.8081080913543701,1,0.8081080913543701,0.30810806155204773,1
13790,recon_00006.tiff,269487,1,cnn2,5,0.20146092772483826,0.7985390424728394,1,0.7985390424728394,0.29853907227516174,1
13791,recon_00006.tiff,269488,1,cnn2,5,0.26564091444015503,0.734359085559845,1,0.734359085559845,0.23435908555984497,1
13810,recon_00006.tiff,269730,2,cnn2,5,0.8215369582176208,0.17846304178237915,2,0.8215369582176208,0.32153695821762085,1
13823,recon_00006.tiff,269883,2,cnn2,5,0.8044589161872864,0.19554108381271362,2,0.8044589161872864,0.3044589161872864,1
13827,recon_00006.tiff,269954,2,cnn2,5,0.7447412014007568,0.25525879859924316,2,0.7447412014007568,0.24474120140075684,1
13830,recon_00006.tiff,270026,1,cnn2,5,0.22070980072021484,0.7792901992797852,1,0.7792901992797852,0.27929019927978516,1
13840,recon_00006.tiff,270182,2,cnn2,5,0.6628320813179016,0.3371679186820984,2,0.6628320813179016,0.1628320813179016,1
13844,recon_00006.tiff,270254,1,cnn2,5,0.19881665706634521,0.8011833429336548,1,0.8011833429336548,0.3011833429336548,1
13848,recon_00006.tiff,270323,2,cnn2,5,0.721118152141571,0.27888184785842896,2,0.721118152141571,0.22111815214157104,1
13862,recon_00006.tiff,270597,2,cnn2,5,0.7201279997825623,0.27987200021743774,2,0.7201279997825623,0.22012799978256226,1
13873,recon_00006.tiff,270797,1,cnn2,5,0.2723116874694824,0.7276883125305176,1,0.7276883125305176,0.22768831253051758,1
13876,recon_00006.tiff,270877,2,cnn2,5,0.6739919781684875,0.32600802183151245,2,0.6739919781684875,0.17399197816848755,1
13879,recon_00006.tiff,271021,2,cnn2,5,0.8010092377662659,0.19899076223373413,2,0.8010092377662659,0.30100923776626587,1
14320,recon_00006.tiff,282549,1,cnn2,5,0.09891528636217117,0.9010847210884094,1,0.9010847210884094,0.4010847210884094,1
14334,recon_00006.tiff,289952,1,cnn2,5,0.16338735818862915,0.8366126418113708,1,0.8366126418113708,0.33661264181137085,1
0,recon_00006.tiff,0,1,cnn3,5,0.285317987203598,0.7146819829940796,1,0.7146819829940796,0.21468201279640198,1
1,recon_00006.tiff,38,1,cnn3,5,0.4965495467185974,0.5034504532814026,1,0.5034504532814026,0.003450453281402588,1
3711,recon_00006.tiff,55011,1,cnn3,5,0.1373320072889328,0.862667977809906,1,0.862667977809906,0.362667977809906,1
3875,recon_00006.tiff,57491,1,cnn3,5,0.2187962383031845,0.7812037467956543,1,0.7812037467956543,0.2812037467956543,1
3928,recon_00006.tiff,58291,1,cnn3,5,0.05412792041897774,0.9458720684051514,1,0.9458720684051514,0.44587206840515137,1
4003,recon_00006.tiff,59420,1,cnn3,5,0.2613978087902069,0.7386021614074707,1,0.7386021614074707,0.2386021912097931,1
4047,recon_00006.tiff,59914,1,cnn3,5,0.19637498259544373,0.8036249876022339,1,0.8036249876022339,0.3036250174045563,1
5097,recon_00006.tiff,79143,1,cnn3,5,0.22983376681804657,0.7701662182807922,1,0.7701662182807922,0.27016621828079224,1
5123,recon_00006.tiff,79578,1,cnn3,5,0.19899755716323853,0.8010024428367615,1,0.8010024428367615,0.3010024428367615,1
5134,recon_00006.tiff,79801,1,cnn3,5,0.18983575701713562,0.810164213180542,1,0.810164213180542,0.3101642429828644,1
6220,recon_00006.tiff,101362,2,cnn3,5,0.7615752220153809,0.23842477798461914,2,0.7615752220153809,0.26157522201538086,1
6222,recon_00006.tiff,101364,2,cnn3,5,0.8449315428733826,0.15506845712661743,2,0.8449315428733826,0.34493154287338257,1
6302,recon_00006.tiff,103440,1,cnn3,5,0.015172068029642105,0.9848279356956482,1,0.9848279356956482,0.4848279356956482,1
6363,recon_00006.tiff,104725,2,cnn3,5,0.7963864803314209,0.2036135196685791,2,0.7963864803314209,0.2963864803314209,1
6426,recon_00006.tiff,106355,2,cnn3,5,0.8007297515869141,0.19927024841308594,2,0.8007297515869141,0.30072975158691406,1
6545,recon_00006.tiff,108578,2,cnn3,5,0.8224153518676758,0.17758464813232422,2,0.8224153518676758,0.3224153518676758,1
6546,recon_00006.tiff,108579,1,cnn3,5,0.39802658557891846,0.6019734144210815,1,0.6019734144210815,0.10197341442108154,1
6561,recon_00006.tiff,108901,1,cnn3,5,0.25217270851135254,0.7478272914886475,1,0.7478272914886475,0.24782729148864746,1
6564,recon_00006.tiff,108922,2,cnn3,5,0.4137081801891327,0.5862917900085449,1,0.5862917900085449,0.08629181981086731,0
6588,recon_00006.tiff,109290,2,cnn3,5,0.7534018158912659,0.24659818410873413,2,0.7534018158912659,0.25340181589126587,1
6589,recon_00006.tiff,109292,1,cnn3,5,0.3955605626106262,0.6044394373893738,1,0.6044394373893738,0.10443943738937378,1
6665,recon_00006.tiff,110567,1,cnn3,5,0.18988840281963348,0.8101115822792053,1,0.8101115822792053,0.3101115822792053,1
6704,recon_00006.tiff,111140,1,cnn3,5,0.22139298915863037,0.7786070108413696,1,0.7786070108413696,0.27860701084136963,1
6745,recon_00006.tiff,111844,2,cnn3,5,0.9485098719596863,0.05149012804031372,2,0.9485098719596863,0.4485098719596863,1
6824,recon_00006.tiff,112974,2,cnn3,5,0.9399729371070862,0.06002706289291382,2,0.9399729371070862,0.4399729371070862,1
